,predicted_label,text,words
50,Neutral,"Amyris, Inc. (AMRS) CEO John Melo on Q2 2019 Results - Earnings Call Transcript","['amyris,', 'inc.', '(amrs)', 'ceo', 'john', 'melo', 'on', 'q2', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
51,Neutral,Bed Bath & Beyond Inc. (BBBY) CEO Mary Winston on Q2 2019 Results - Earnings Call Transcript,"['bed', 'bath', '&', 'beyond', 'inc.', '(bbby)', 'ceo', 'mary', 'winston', 'on', 'q2', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
52,Neutral,"Amazon.com brings Alexa to Brazil, kicks off pre-orders for devices","['amazon.com', 'brings', 'alexa', 'to', 'brazil,', 'kicks', 'off', 'pre-orders', 'for', 'devices']"
53,Positive,4 Reasons To Buy GW Pharmaceuticals,"['4', 'reasons', 'to', 'buy', 'gw', 'pharmaceuticals']"
54,Positive,3 Stocks That Got Slammed on Wednesday,"['3', 'stocks', 'that', 'got', 'slammed', 'on', 'wednesday']"
55,Neutral,Apple CEO Tim Cook Defends DACA To Supreme Court,"['apple', 'ceo', 'tim', 'cook', 'defends', 'daca', 'to', 'supreme', 'court']"
56,Positive,Airbus plant in Alabama spared fallout from U.S. tariffs,"['airbus', 'plant', 'in', 'alabama', 'spared', 'fallout', 'from', 'u.s.', 'tariffs']"
57,Positive,3 Beaten-Down Natural Gas Stocks You Can Buy to Weather a Recession,"['3', 'beaten-down', 'natural', 'gas', 'stocks', 'you', 'can', 'buy', 'to', 'weather', 'a', 'recession']"
58,Neutral,"Resources Connection, Inc. (RECN) CEO Kate Duchene on Q1 2020 Results - Earnings Call Transcript","['resources', 'connection,', 'inc.', '(recn)', 'ceo', 'kate', 'duchene', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
59,Neutral,"Resources Connection, Inc. (RECN) CEO Kate Duchene on Q1 2020 - Earnings Call Transcript","['resources', 'connection,', 'inc.', '(recn)', 'ceo', 'kate', 'duchene', 'on', 'q1', '2020', '-', 'earnings', 'call', 'transcript']"
60,Neutral,UAW mulls no-confidence vote in General Motors CEO Mary Barra,"['uaw', 'mulls', 'no-confidence', 'vote', 'in', 'general', 'motors', 'ceo', 'mary', 'barra']"
61,Positive,Paychex Lifts Its Full-Year Outlook After a Bouyant Start to the Year,"['paychex', 'lifts', 'its', 'full-year', 'outlook', 'after', 'a', 'bouyant', 'start', 'to', 'the', 'year']"
62,Positive,U.S. panel probing 737 MAX seeks to interview Boeing engineer: Bloomberg,"['u.s.', 'panel', 'probing', '737', 'max', 'seeks', 'to', 'interview', 'boeing', 'engineer:', 'bloomberg']"
63,Negative,Apple Faces Antitrust Risk Around Default Apps,"['apple', 'faces', 'antitrust', 'risk', 'around', 'default', 'apps']"
64,Positive,Buy Coda Octapus Group: Sonar Imaging Niche Leader Has Value,"['buy', 'coda', 'octapus', 'group:', 'sonar', 'imaging', 'niche', 'leader', 'has', 'value']"
65,Neutral,Lantronix to Celebrate Grand Opening of New  Facility in India,"['lantronix', 'to', 'celebrate', 'grand', 'opening', 'of', 'new\xa0\xa0facility', 'in', 'india']"
66,Positive,Huazhu Hotels: 1 Little-Known China Tourism Stock,"['huazhu', 'hotels:', '1', 'little-known', 'china', 'tourism', 'stock']"
67,Positive,Microsoft's 2 Biggest Announcements on Wednesday,"[""microsoft's"", '2', 'biggest', 'announcements', 'on', 'wednesday']"
68,Positive,"Verizon Focused on 5G Mobility Build, CEO Vestberg Says","['verizon', 'focused', 'on', '5g', 'mobility', 'build,', 'ceo', 'vestberg', 'says']"
69,Positive,"Tesla hits 97,000 deliveries in Q3 up 1.9%","['tesla', 'hits', '97,000', 'deliveries', 'in', 'q3', 'up', '1.9%']"
70,Neutral,Samsung pulls the plug on Chinese smartphone production,"['samsung', 'pulls', 'the', 'plug', 'on', 'chinese', 'smartphone', 'production']"
71,Neutral,XpresSpa Announces Results of Annual Meeting of Stockholders,"['xpresspa', 'announces', 'results', 'of', 'annual', 'meeting', 'of', 'stockholders']"
72,Neutral,Organovo Acknowledges Receipt of Proposal,"['organovo', 'acknowledges', 'receipt', 'of', 'proposal']"
73,Neutral,Troubles with Tesla's automated parking feature summon safety regulators,"['troubles', 'with', ""tesla's"", 'automated', 'parking', 'feature', 'summon', 'safety', 'regulators']"
74,Positive,General Motors' New Pickups Powered a Ford-Beating Sales Gain,"['general', ""motors'"", 'new', 'pickups', 'powered', 'a', 'ford-beating', 'sales', 'gain']"
75,Positive,Douglas Dynamics: 2019's Alpha Could Persist,"['douglas', 'dynamics:', ""2019's"", 'alpha', 'could', 'persist']"
76,Positive,Buy stock in spice and food giant McCormick in this unpredictable market: Jim Cramer,"['buy', 'stock', 'in', 'spice', 'and', 'food', 'giant', 'mccormick', 'in', 'this', 'unpredictable', 'market:', 'jim', 'cramer']"
77,Negative,"Tesla delivery numbers fall short of Musk's 100,000 target","['tesla', 'delivery', 'numbers', 'fall', 'short', 'of', ""musk's"", '100,000', 'target']"
78,Neutral,Florida joins T-Mobile-Sprint merger settlement,"['florida', 'joins', 't-mobile-sprint', 'merger', 'settlement']"
79,Neutral,As regulatory scrutiny grows for Facebook's Libra partners reconsider,"['as', 'regulatory', 'scrutiny', 'grows', 'for', ""facebook's"", 'libra', 'partners', 'reconsider']"
80,Positive,The Consumer Trade: 3 picks,"['the', 'consumer', 'trade:', '3', 'picks']"
81,Positive,Will Costco (COST) Continue Its Run with Strong Q4 Earnings?,"['will', 'costco', '(cost)', 'continue', 'its', 'run', 'with', 'strong', 'q4', 'earnings?']"
82,Positive,Paychex CEO to Jim Cramer: Small business hiring picked up in September despite slowdown worries,"['paychex', 'ceo', 'to', 'jim', 'cramer:', 'small', 'business', 'hiring', 'picked', 'up', 'in', 'september', 'despite', 'slowdown', 'worries']"
83,Neutral,"Paychex, Inc. (PAYX) CEO Martin Mucci on Q1 2020 Results - Earnings Call Transcript","['paychex,', 'inc.', '(payx)', 'ceo', 'martin', 'mucci', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
84,Positive,Huge Jump In Short Interest For Restaurant Brands International As Stock Hits Potential Support,"['huge', 'jump', 'in', 'short', 'interest', 'for', 'restaurant', 'brands', 'international', 'as', 'stock', 'hits', 'potential', 'support']"
85,Positive,"Tesla Delivery Record Shows U.S. Is Ready for EVs, Loup's Munster Says","['tesla', 'delivery', 'record', 'shows', 'u.s.', 'is', 'ready', 'for', 'evs,', ""loup's"", 'munster', 'says']"
86,Negative,"Bed, Bath & Beyond shares pop on EPS beat but revenues still fall short of expectations","['bed,', 'bath', '&', 'beyond', 'shares', 'pop', 'on', 'eps', 'beat', 'but', 'revenues', 'still', 'fall', 'short', 'of', 'expectations']"
87,Neutral,"US declares 'win' in Boeing-Airbus subsidy dispute, but travelers will pay","['us', 'declares', ""'win'"", 'in', 'boeing-airbus', 'subsidy', 'dispute,', 'but', 'travelers', 'will', 'pay']"
88,Neutral,Kroger to layoff several store employees,"['kroger', 'to', 'layoff', 'several', 'store', 'employees']"
89,Neutral,"Apple CEO opposes Trump, supports DACA recipients in Supreme Court","['apple', 'ceo', 'opposes', 'trump,', 'supports', 'daca', 'recipients', 'in', 'supreme', 'court']"
90,Negative,Tesla deliveries miss Wall Street estimates; shares fall 6%,"['tesla', 'deliveries', 'miss', 'wall', 'street', 'estimates;', 'shares', 'fall', '6%']"
91,Negative,GoPro cuts second-half profit outlook citing Hero8 production delay,"['gopro', 'cuts', 'second-half', 'profit', 'outlook', 'citing', 'hero8', 'production', 'delay']"
92,Neutral,Brookfield Asset Management Is Firing On All Cylinders,"['brookfield', 'asset', 'management', 'is', 'firing', 'on', 'all', 'cylinders']"
93,Neutral,Riverview Bancorp Announces Quarterly Cash Dividend,"['riverview', 'bancorp', 'announces', 'quarterly', 'cash', 'dividend']"
94,Neutral,Prestige Consumer Healthcare Inc. to Release Fiscal 2020 Second Quarter Earnings Results,"['prestige', 'consumer', 'healthcare', 'inc.', 'to', 'release', 'fiscal', '2020', 'second', 'quarter', 'earnings', 'results']"
95,Positive,Amazon Is Diving Headlong Into the Grocery Business,"['amazon', 'is', 'diving', 'headlong', 'into', 'the', 'grocery', 'business']"
96,Negative,GoPro shares plunge nearly 20% in extended trading on delay in camera shipments,"['gopro', 'shares', 'plunge', 'nearly', '20%', 'in', 'extended', 'trading', 'on', 'delay', 'in', 'camera', 'shipments']"
97,Positive,Franco-Nevada Corporation May Soon Shine Like Gold: A Base Case To Buy,"['franco-nevada', 'corporation', 'may', 'soon', 'shine', 'like', 'gold:', 'a', 'base', 'case', 'to', 'buy']"
98,Positive,Apple employs 443 DACA recipients. Tim Cook is taking a stand,"['apple', 'employs', '443', 'daca', 'recipients.', 'tim', 'cook', 'is', 'taking', 'a', 'stand']"
99,Neutral,ServiceNow (NOW) Stock Moves -1.31%: What You Should Know,"['servicenow', '(now)', 'stock', 'moves', '-1.31%:', 'what', 'you', 'should', 'know']"
100,Neutral,Facial recognition is coming to hotels. I stayed at Alibaba's hotel of the future,"['facial', 'recognition', 'is', 'coming', 'to', 'hotels.', 'i', 'stayed', 'at', ""alibaba's"", 'hotel', 'of', 'the', 'future']"
101,Neutral,Aehr Test Systems (AEHR) CEO Gayn Erickson on Q1 2020 Results - Earnings Call Transcript,"['aehr', 'test', 'systems', '(aehr)', 'ceo', 'gayn', 'erickson', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
102,Neutral,"Facebook removes 'coordinated' fake accounts in UAE, Egypt, Nigeria and Indonesia","['facebook', 'removes', ""'coordinated'"", 'fake', 'accounts', 'in', 'uae,', 'egypt,', 'nigeria', 'and', 'indonesia']"
103,Neutral,"SMART Global Holdings, Inc. (SGH) CEO Ajay Shah on Q4 2019 - Earnings Call Transcript","['smart', 'global', 'holdings,', 'inc.', '(sgh)', 'ceo', 'ajay', 'shah', 'on', 'q4', '2019', '-', 'earnings', 'call', 'transcript']"
104,Positive,Should You Buy This Battered Booze-and-Marijuana Stock?,"['should', 'you', 'buy', 'this', 'battered', 'booze-and-marijuana', 'stock?']"
105,Neutral,"Ascena Retail Group, Inc. (ASNA) CEO Gary Muto on Q4 2019 Results - Earnings Call Transcript","['ascena', 'retail', 'group,', 'inc.', '(asna)', 'ceo', 'gary', 'muto', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
106,Neutral,Always-on Apple Watch Series 5 helps to dim ‘nerd factor’,"['always-on', 'apple', 'watch', 'series', '5', 'helps', 'to', 'dim', '‘nerd', 'factor’']"
107,Neutral,U.S. House panel wants Facebook's Zuckerberg to testify on Libra by January,"['u.s.', 'house', 'panel', 'wants', ""facebook's"", 'zuckerberg', 'to', 'testify', 'on', 'libra', 'by', 'january']"
108,Neutral,Heron Therapeutics: Priming The Fuse,"['heron', 'therapeutics:', 'priming', 'the', 'fuse']"
109,Negative,Why Shares of LATAM Airlines Soared 33% in September,"['why', 'shares', 'of', 'latam', 'airlines', 'soared', '33%', 'in', 'september']"
110,Neutral,John Malone Completes Sale Of His Lionsgate Stake,"['john', 'malone', 'completes', 'sale', 'of', 'his', 'lionsgate', 'stake']"
111,Neutral,"Incoming HP CEO Announces 7,000-9,000 Layoffs As Part Of Major Restructuring","['incoming', 'hp', 'ceo', 'announces', '7,000-9,000', 'layoffs', 'as', 'part', 'of', 'major', 'restructuring']"
112,Neutral,HP plans to reduce its global staff by thousands of employees over the next three years,"['hp', 'plans', 'to', 'reduce', 'its', 'global', 'staff', 'by', 'thousands', 'of', 'employees', 'over', 'the', 'next', 'three', 'years']"
113,Positive,Startups ‘are staying private way too long’ says Salesforce founder Marc Benioff,"['startups', '‘are', 'staying', 'private', 'way', 'too', 'long’', 'says', 'salesforce', 'founder', 'marc', 'benioff']"
114,Neutral,"Key Words: Mark Zuckerberg on billionaires: ‘At some level, no one deserves to have that much money’","['key', 'words:', 'mark', 'zuckerberg', 'on', 'billionaires:', '‘at', 'some', 'level,', 'no', 'one', 'deserves', 'to', 'have', 'that', 'much', 'money’']"
115,Neutral,Amazon (AMZN) Eyes Healthcare Market and Expands Tech Portfolio at Annual Event (Revised),"['amazon', '(amzn)', 'eyes', 'healthcare', 'market', 'and', 'expands', 'tech', 'portfolio', 'at', 'annual', 'event', '(revised)']"
116,Neutral,Business as the Greatest Platform for Change with Marc Benioff (Salesforce),"['business', 'as', 'the', 'greatest', 'platform', 'for', 'change', 'with', 'marc', 'benioff', '(salesforce)']"
117,Negative,Zuckerberg says Facebook will sue to stop EU’s global content takedowns,"['zuckerberg', 'says', 'facebook', 'will', 'sue', 'to', 'stop', 'eu’s', 'global', 'content', 'takedowns']"
118,Neutral,Grocery Outlet Holding Corp. Announces Pricing of Secondary Offering of Shares of Common Stock,"['grocery', 'outlet', 'holding', 'corp.', 'announces', 'pricing', 'of', 'secondary', 'offering', 'of', 'shares', 'of', 'common', 'stock']"
119,Positive,Facebook CEO Mark Zuckerberg live streams employee Q&A in rare move,"['facebook', 'ceo', 'mark', 'zuckerberg', 'live', 'streams', 'employee', 'q&a', 'in', 'rare', 'move']"
120,Positive,"US, UK and Australia urge Facebook to create backdoor access to encrypted messages","['us,', 'uk', 'and', 'australia', 'urge', 'facebook', 'to', 'create', 'backdoor', 'access', 'to', 'encrypted', 'messages']"
121,Positive,Microsoft (MSFT) Stock Looks Like a Buy with Its Earnings Release in Sight,"['microsoft', '(msft)', 'stock', 'looks', 'like', 'a', 'buy', 'with', 'its', 'earnings', 'release', 'in', 'sight']"
122,Positive,3 No-Brainer Tech Stocks to Add to Your Portfolio,"['3', 'no-brainer', 'tech', 'stocks', 'to', 'add', 'to', 'your', 'portfolio']"
123,Neutral,"HP Inc to cut about 7,000 to 9,000 jobs","['hp', 'inc', 'to', 'cut', 'about', '7,000', 'to', '9,000', 'jobs']"
124,Positive,Google wants its AI to disappear in your clothes,"['google', 'wants', 'its', 'ai', 'to', 'disappear', 'in', 'your', 'clothes']"
125,Neutral,"Facebook's Mark Zuckerberg live-streams employee Q&A, 'stands by' comments in leaked recording","[""facebook's"", 'mark', 'zuckerberg', 'live-streams', 'employee', 'q&a,', ""'stands"", ""by'"", 'comments', 'in', 'leaked', 'recording']"
126,Positive,Tim Cook weighs in against launching an Apple cryptocurrency,"['tim', 'cook', 'weighs', 'in', 'against', 'launching', 'an', 'apple', 'cryptocurrency']"
127,Neutral,HP Inc. Announces Fiscal 2020 Financial Outlook & Restructuring Plan,"['hp', 'inc.', 'announces', 'fiscal', '2020', 'financial', 'outlook', '&', 'restructuring', 'plan']"
128,Positive,"It's time to buy Ulta Beauty, says Jim Cramer","[""it's"", 'time', 'to', 'buy', 'ulta', 'beauty,', 'says', 'jim', 'cramer']"
129,Neutral,"Cabot Microelectronics Corporation to Release Financial Results for Fourth Quarter and Full Fiscal Year 2019 After Market Close on November 6, 2019","['cabot', 'microelectronics', 'corporation', 'to', 'release', 'financial', 'results', 'for', 'fourth', 'quarter', 'and', 'full', 'fiscal', 'year', '2019', 'after', 'market', 'close', 'on', 'november', '6,', '2019']"
130,Positive,Disney and Amazon going to war over streaming content: report,"['disney', 'and', 'amazon', 'going', 'to', 'war', 'over', 'streaming', 'content:', 'report']"
131,Positive,AG Barr calls on Facebook to limit message-encryption plans,"['ag', 'barr', 'calls', 'on', 'facebook', 'to', 'limit', 'message-encryption', 'plans']"
132,Neutral,NW Natural Holdings Increases Dividend for 64th Consecutive Year,"['nw', 'natural', 'holdings', 'increases', 'dividend', 'for', '64th', 'consecutive', 'year']"
133,Neutral,Tale of two F.A.A.N.G. stocks: 5 trades,"['tale', 'of', 'two', 'f.a.a.n.g.', 'stocks:', '5', 'trades']"
134,Negative,Constellation CEO says stock fell on earnings after Canopy losses 'mixed up' investors,"['constellation', 'ceo', 'says', 'stock', 'fell', 'on', 'earnings', 'after', 'canopy', 'losses', ""'mixed"", ""up'"", 'investors']"
135,Positive,WarnerMedia ratchets up bloodbath with big firings,"['warnermedia', 'ratchets', 'up', 'bloodbath', 'with', 'big', 'firings']"
136,Neutral,Novelion Therapeutics Announces Filing of Definitive Proxy Statement in Connection with Proposed Liquidation and Other Matters,"['novelion', 'therapeutics', 'announces', 'filing', 'of', 'definitive', 'proxy', 'statement', 'in', 'connection', 'with', 'proposed', 'liquidation', 'and', 'other', 'matters']"
137,Negative,Tesla (TSLA) Falls Short of Achieving Q3 Delivery Target,"['tesla', '(tsla)', 'falls', 'short', 'of', 'achieving', 'q3', 'delivery', 'target']"
138,Positive,"Constellation brands beats earnings estimates, but pot taints results","['constellation', 'brands', 'beats', 'earnings', 'estimates,', 'but', 'pot', 'taints', 'results']"
139,Positive,ETFs in Focus as US Manufacturing PMI Data Disappoints,"['etfs', 'in', 'focus', 'as', 'us', 'manufacturing', 'pmi', 'data', 'disappoints']"
140,Positive,Japan ETFs May Be an Overlooked Area of Global Market,"['japan', 'etfs', 'may', 'be', 'an', 'overlooked', 'area', 'of', 'global', 'market']"
141,Positive,Why ETF Investors Are Cautiously Optimistic,"['why', 'etf', 'investors', 'are', 'cautiously', 'optimistic']"
142,Negative,Costco quarterly sales miss estimates amid rising competition,"['costco', 'quarterly', 'sales', 'miss', 'estimates', 'amid', 'rising', 'competition']"
143,Neutral,"Facebook is being leant on by US, UK, Australia to ditch its end-to-end encryption expansion plan","['facebook', 'is', 'being', 'leant', 'on', 'by', 'us,', 'uk,', 'australia', 'to', 'ditch', 'its', 'end-to-end', 'encryption', 'expansion', 'plan']"
144,Neutral,Brandywine Realty Trust Prices $100.0 Million of 4.100% Guaranteed Notes Due 2024 and $100.0 Million of 4.550% Guaranteed Notes Due 2029,"['brandywine', 'realty', 'trust', 'prices', '$100.0', 'million', 'of', '4.100%', 'guaranteed', 'notes', 'due', '2024', 'and', '$100.0', 'million', 'of', '4.550%', 'guaranteed', 'notes', 'due', '2029']"
145,Neutral,Paychex's Management Is Bent on Using Innovation to Secure Its Customer Base,"[""paychex's"", 'management', 'is', 'bent', 'on', 'using', 'innovation', 'to', 'secure', 'its', 'customer', 'base']"
146,Neutral,"Gold Looks Shiny for Fourth Quarter, Say Experts","['gold', 'looks', 'shiny', 'for', 'fourth', 'quarter,', 'say', 'experts']"
147,Positive,Bed Bath & Beyond Earnings Suggest More Troubles Ahead,"['bed', 'bath', '&', 'beyond', 'earnings', 'suggest', 'more', 'troubles', 'ahead']"
148,Neutral,Google CEO and Ivanka Trump announce plan to teach workers tech skills,"['google', 'ceo', 'and', 'ivanka', 'trump', 'announce', 'plan', 'to', 'teach', 'workers', 'tech', 'skills']"
149,Neutral,Saia Opens New Southern California Terminal,"['saia', 'opens', 'new', 'southern', 'california', 'terminal']"
150,Positive,Why 3D Systems Stock Gained More Than 16% in September,"['why', '3d', 'systems', 'stock', 'gained', 'more', 'than', '16%', 'in', 'september']"
