,predicted_label,text,words
38,Positive,Anthem Blue Cross Plans Will Waive Out-Of-Pocket Costs For Coronavirus Treatment,"['anthem', 'blue', 'cross', 'plans', 'will', 'waive', 'out-of-pocket', 'costs', 'for', 'coronavirus', 'treatment']"
39,Positive,Nestle CEO talks 'scrambling to meet demand' due to coronavirus crisis,"['nestle', 'ceo', 'talks', ""'scrambling"", 'to', 'meet', ""demand'"", 'due', 'to', 'coronavirus', 'crisis']"
40,Neutral,"Banks wary of liquidity extend expensive, shorter-dated credit to GE","['banks', 'wary', 'of', 'liquidity', 'extend', 'expensive,', 'shorter-dated', 'credit', 'to', 'ge']"
41,Positive,"British Airways expected to suspend 36,000 staff: BBC","['british', 'airways', 'expected', 'to', 'suspend', '36,000', 'staff:', 'bbc']"
42,Positive,"Oil Slump Sees Moody’s Slap BP, Equinor And Total With ‘Negative’ Outlooks","['oil', 'slump', 'sees', 'moody’s', 'slap', 'bp,', 'equinor', 'and', 'total', 'with', '‘negative’', 'outlooks']"
43,Positive,ResMed details plans to ramp up ventilator production to combat COVID-19,"['resmed', 'details', 'plans', 'to', 'ramp', 'up', 'ventilator', 'production', 'to', 'combat', 'covid-19']"
44,Positive,"Harley-Davidson might have two all-new bikes coming, leaked documents suggest","['harley-davidson', 'might', 'have', 'two', 'all-new', 'bikes', 'coming,', 'leaked', 'documents', 'suggest']"
45,Neutral,Elon Musk's SpaceX bans Zoom over privacy concerns: memo,"['elon', ""musk's"", 'spacex', 'bans', 'zoom', 'over', 'privacy', 'concerns:', 'memo']"
46,Negative,Apple will stop taking cut of some Amazon video purchases on App Store,"['apple', 'will', 'stop', 'taking', 'cut', 'of', 'some', 'amazon', 'video', 'purchases', 'on', 'app', 'store']"
47,Neutral,"Nearly 700,000 Retail Workers Out Of Jobs So Far Due To Coronavirus","['nearly', '700,000', 'retail', 'workers', 'out', 'of', 'jobs', 'so', 'far', 'due', 'to', 'coronavirus']"
48,Neutral,Ethan Allen Provides Details on its Action Plan in Response to COVID-19,"['ethan', 'allen', 'provides', 'details', 'on', 'its', 'action', 'plan', 'in', 'response', 'to', 'covid-19']"
49,Neutral,"Ares Capital's NAV, Dividend, And Valuation Vs. 14 BDC Peers - Part 2 (Including 2020 Dividend Projections)","['ares', ""capital's"", 'nav,', 'dividend,', 'and', 'valuation', 'vs.', '14', 'bdc', 'peers', '-', 'part', '2', '(including', '2020', 'dividend', 'projections)']"
50,Neutral,Aehr Test Systems (AEHR) CEO Gayn Erickson on Q3 2020 Results - Earnings Call Transcript,"['aehr', 'test', 'systems', '(aehr)', 'ceo', 'gayn', 'erickson', 'on', 'q3', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
51,Positive,"Tesla Is 'Crushing The Auto Industry', Munster Says, As Company Posts Q1 Delivery Figures","['tesla', 'is', ""'crushing"", 'the', 'auto', ""industry',"", 'munster', 'says,', 'as', 'company', 'posts', 'q1', 'delivery', 'figures']"
52,Positive,Barrick Gold: Find Safety In This Outperforming Stock,"['barrick', 'gold:', 'find', 'safety', 'in', 'this', 'outperforming', 'stock']"
53,Positive,Diamondback: Quality Survives,"['diamondback:', 'quality', 'survives']"
54,Positive,Air Force strikes a deal with Boeing for fixing KC-46 tankers — and releases $882M in payments,"['air', 'force', 'strikes', 'a', 'deal', 'with', 'boeing', 'for', 'fixing', 'kc-46', 'tankers', '—', 'and', 'releases', '$882m', 'in', 'payments']"
55,Neutral,"Chewy, Inc. (CHWY) CEO Sumit Singh on Q4 2019 Results - Earnings Call Transcript","['chewy,', 'inc.', '(chwy)', 'ceo', 'sumit', 'singh', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
56,Neutral,BioCryst Appoints New CFO,"['biocryst', 'appoints', 'new', 'cfo']"
57,Positive,V&M Breakouts: Top Growth And Dividend Stocks For April 2020,"['v&m', 'breakouts:', 'top', 'growth', 'and', 'dividend', 'stocks', 'for', 'april', '2020']"
58,Negative,Boeing to temporarily suspend Philadelphia area operations amid coronavirus outbreak,"['boeing', 'to', 'temporarily', 'suspend', 'philadelphia', 'area', 'operations', 'amid', 'coronavirus', 'outbreak']"
59,Neutral,Innovative Industrial Properties Acquires Massachusetts Industrial Space for $26.8 Million,"['innovative', 'industrial', 'properties', 'acquires', 'massachusetts', 'industrial', 'space', 'for', '$26.8', 'million']"
60,Neutral,"Resources Connection, Inc. (RECN) CEO Kate Duchene on Q3 2020 Results - Earnings Call Transcript","['resources', 'connection,', 'inc.', '(recn)', 'ceo', 'kate', 'duchene', 'on', 'q3', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
61,Positive,Trump says 3M 'will have a big price to pay' over face masks,"['trump', 'says', '3m', ""'will"", 'have', 'a', 'big', 'price', 'to', ""pay'"", 'over', 'face', 'masks']"
62,Negative,Amazon responds after leaked memo reveals company’s PR strategy against warehouse worker,"['amazon', 'responds', 'after', 'leaked', 'memo', 'reveals', 'company’s', 'pr', 'strategy', 'against', 'warehouse', 'worker']"
63,Negative,Why Shares of Discount Airlines Fell in March,"['why', 'shares', 'of', 'discount', 'airlines', 'fell', 'in', 'march']"
64,Negative,Samsung Electronics shuts U.S. factory after two coronavirus cases,"['samsung', 'electronics', 'shuts', 'u.s.', 'factory', 'after', 'two', 'coronavirus', 'cases']"
65,Negative,SPY: The Big Bounce Is Fading,"['spy:', 'the', 'big', 'bounce', 'is', 'fading']"
66,Positive,Chipotle is working on a gift card program to support health-care workers through the coronavirus epidemic,"['chipotle', 'is', 'working', 'on', 'a', 'gift', 'card', 'program', 'to', 'support', 'health-care', 'workers', 'through', 'the', 'coronavirus', 'epidemic']"
67,Positive,Larry Culp on GE Aviation's coronavirus furlough: 'There will be another side',"['larry', 'culp', 'on', 'ge', ""aviation's"", 'coronavirus', 'furlough:', ""'there"", 'will', 'be', 'another', ""side'""]"
68,Neutral,"Kayne Anderson Midstream/Energy Fund Provides Unaudited Balance Sheet Information and Announces its Net Asset Value and Asset Coverage Ratios at March 31, 2020","['kayne', 'anderson', 'midstream/energy', 'fund', 'provides', 'unaudited', 'balance', 'sheet', 'information', 'and', 'announces', 'its', 'net', 'asset', 'value', 'and', 'asset', 'coverage', 'ratios', 'at', 'march', '31,', '2020']"
69,Neutral,"Kayne Anderson MLP/Midstream Investment Company Provides Unaudited Balance Sheet Information and Announces its Net Asset Value and Asset Coverage Ratios at March 31, 2020","['kayne', 'anderson', 'mlp/midstream', 'investment', 'company', 'provides', 'unaudited', 'balance', 'sheet', 'information', 'and', 'announces', 'its', 'net', 'asset', 'value', 'and', 'asset', 'coverage', 'ratios', 'at', 'march', '31,', '2020']"
70,Neutral,Incyte to Test Its Cancer Drug Jakafi as a Treatment for COVID-19,"['incyte', 'to', 'test', 'its', 'cancer', 'drug', 'jakafi', 'as', 'a', 'treatment', 'for', 'covid-19']"
71,Positive,Lowe's Is Increasing Wages During Coronavirus Pandemic,"[""lowe's"", 'is', 'increasing', 'wages', 'during', 'coronavirus', 'pandemic']"
72,Neutral,Tableau launches online COVID-19 dashboard to gauge pandemic’s impact on business,"['tableau', 'launches', 'online', 'covid-19', 'dashboard', 'to', 'gauge', 'pandemic’s', 'impact', 'on', 'business']"
73,Neutral,Trump invokes Defense Production Act against 3M,"['trump', 'invokes', 'defense', 'production', 'act', 'against', '3m']"
74,Positive,"S&P Global Cuts Cash-Strapped AMC Entertainment Credit Rating, Doubts Theaters Will Reopen In June","['s&p', 'global', 'cuts', 'cash-strapped', 'amc', 'entertainment', 'credit', 'rating,', 'doubts', 'theaters', 'will', 'reopen', 'in', 'june']"
75,Positive,Guy Adami Sees Gold Moving Higher,"['guy', 'adami', 'sees', 'gold', 'moving', 'higher']"
76,Positive,Why Alphabet Stock Gave Up 13% in March,"['why', 'alphabet', 'stock', 'gave', 'up', '13%', 'in', 'march']"
77,Positive,FB's Sandberg: We're looking to help businesses with 2 to 50 employees,"[""fb's"", 'sandberg:', ""we're"", 'looking', 'to', 'help', 'businesses', 'with', '2', 'to', '50', 'employees']"
78,Positive,"Facebook expects to add 10,000 workers in product and engineering this year, says COO Sheryl Sandberg","['facebook', 'expects', 'to', 'add', '10,000', 'workers', 'in', 'product', 'and', 'engineering', 'this', 'year,', 'says', 'coo', 'sheryl', 'sandberg']"
79,Negative,Airlines Face Pressure To Refund Customers After Bailout By Taxpayers,"['airlines', 'face', 'pressure', 'to', 'refund', 'customers', 'after', 'bailout', 'by', 'taxpayers']"
80,Positive,"Current talks among OPEC nations, U.S. insignificant for oil prices: Petrobras CEO","['current', 'talks', 'among', 'opec', 'nations,', 'u.s.', 'insignificant', 'for', 'oil', 'prices:', 'petrobras', 'ceo']"
81,Positive,Paycom Software: Existing Clients To The Rescue,"['paycom', 'software:', 'existing', 'clients', 'to', 'the', 'rescue']"
82,Positive,Disney furloughs employees 'whose jobs aren't necessary at this time',"['disney', 'furloughs', 'employees', ""'whose"", 'jobs', ""aren't"", 'necessary', 'at', 'this', ""time'""]"
83,Neutral,Oil Claims its First U.S. Victim,"['oil', 'claims', 'its', 'first', 'u.s.', 'victim']"
84,Positive,Amazon execs labeled fired worker 'not smart or articulate' in leaked PR notes,"['amazon', 'execs', 'labeled', 'fired', 'worker', ""'not"", 'smart', 'or', ""articulate'"", 'in', 'leaked', 'pr', 'notes']"
85,Neutral,MCEWEN MINING APPOINTS PETER MAH AS CHIEF OPERATING OFFICER,"['mcewen', 'mining', 'appoints', 'peter', 'mah', 'as', 'chief', 'operating', 'officer']"
86,Positive,Disney To Furlough Staffers After Coronavirus Causes Entertainment Shutdown,"['disney', 'to', 'furlough', 'staffers', 'after', 'coronavirus', 'causes', 'entertainment', 'shutdown']"
87,Positive,"RingCentral CEO on competition, increased demand in virtual work tools","['ringcentral', 'ceo', 'on', 'competition,', 'increased', 'demand', 'in', 'virtual', 'work', 'tools']"
88,Neutral,Tesla overcomes plant shutdowns to build thousands of cars in the first quarter,"['tesla', 'overcomes', 'plant', 'shutdowns', 'to', 'build', 'thousands', 'of', 'cars', 'in', 'the', 'first', 'quarter']"
89,Negative,"Chipotle CEO talks sourcing, delivery, employee bonuses and supporting hospitals amid coronavirus outbreak","['chipotle', 'ceo', 'talks', 'sourcing,', 'delivery,', 'employee', 'bonuses', 'and', 'supporting', 'hospitals', 'amid', 'coronavirus', 'outbreak']"
90,Negative,Boston Scientific Drastically Reduces Q1 Revenue Guidance,"['boston', 'scientific', 'drastically', 'reduces', 'q1', 'revenue', 'guidance']"
91,Positive,"Scott O’Neil & Steve Birch: Can Microsoft, JD.com Lead A Stock Market Comeback?","['scott', 'o’neil', '&', 'steve', 'birch:', 'can', 'microsoft,', 'jd.com', 'lead', 'a', 'stock', 'market', 'comeback?']"
92,Positive,Okta CEO says long-term cloud trends are 'very clear' despite coronavirus,"['okta', 'ceo', 'says', 'long-term', 'cloud', 'trends', 'are', ""'very"", ""clear'"", 'despite', 'coronavirus']"
93,Positive,Chipotle CEO says the chain is developing brisket but new menu items on hold for now,"['chipotle', 'ceo', 'says', 'the', 'chain', 'is', 'developing', 'brisket', 'but', 'new', 'menu', 'items', 'on', 'hold', 'for', 'now']"
94,Neutral,"GE CEO Larry Culp talks furloughing employees, producing ventilators in COVID-19 fight","['ge', 'ceo', 'larry', 'culp', 'talks', 'furloughing', 'employees,', 'producing', 'ventilators', 'in', 'covid-19', 'fight']"
95,Positive,Pet Retailer Chewy Well Positioned To Benefit From Surge In Online Demand,"['pet', 'retailer', 'chewy', 'well', 'positioned', 'to', 'benefit', 'from', 'surge', 'in', 'online', 'demand']"
96,Positive,"Verizon Experiences 'Enormous' Network Growth, Says CEO","['verizon', 'experiences', ""'enormous'"", 'network', 'growth,', 'says', 'ceo']"
97,Positive,Tesla stock is up 11% in after hours session on Q1 delivery numbers,"['tesla', 'stock', 'is', 'up', '11%', 'in', 'after', 'hours', 'session', 'on', 'q1', 'delivery', 'numbers']"
98,Neutral,American Shared Hospital Services (AMS) CEO Dr. Ernie Bates on Q4 2019 Results - Earnings Call Transcript,"['american', 'shared', 'hospital', 'services', '(ams)', 'ceo', 'dr.', 'ernie', 'bates', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
99,Positive,Is the US bailing out American oil companies?,"['is', 'the', 'us', 'bailing', 'out', 'american', 'oil', 'companies?']"
100,Positive,"Tesla cuts contractors from California, Nevada factories: CNBC","['tesla', 'cuts', 'contractors', 'from', 'california,', 'nevada', 'factories:', 'cnbc']"
101,Neutral,"Tesla is dismissing contractors from its California and Nevada factories, sources say","['tesla', 'is', 'dismissing', 'contractors', 'from', 'its', 'california', 'and', 'nevada', 'factories,', 'sources', 'say']"
102,Neutral,Fulgent Genetics Is Fundamentally Sound,"['fulgent', 'genetics', 'is', 'fundamentally', 'sound']"
103,Neutral,PNM Resource Receives NMPRC's Nod on San Juan Retirement,"['pnm', 'resource', 'receives', ""nmprc's"", 'nod', 'on', 'san', 'juan', 'retirement']"
104,Positive,iShares Global Technology ETF: We Like Its Growth Outlook And Think Investors May Want To Start Building A Position,"['ishares', 'global', 'technology', 'etf:', 'we', 'like', 'its', 'growth', 'outlook', 'and', 'think', 'investors', 'may', 'want', 'to', 'start', 'building', 'a', 'position']"
105,Positive,AT&T Tackles Coronavirus Woes With Enhanced Video Services,"['at&t', 'tackles', 'coronavirus', 'woes', 'with', 'enhanced', 'video', 'services']"
106,Neutral,California Water Acquires Greenwood Estates Water System,"['california', 'water', 'acquires', 'greenwood', 'estates', 'water', 'system']"
107,Positive,Water Utility Plays Key Role in Curbing Spread of Coronavirus,"['water', 'utility', 'plays', 'key', 'role', 'in', 'curbing', 'spread', 'of', 'coronavirus']"
108,Positive,"Dave & Buster's (PLAY) Q4 Earnings Beat Estimates, Up Y/Y","['dave', '&', ""buster's"", '(play)', 'q4', 'earnings', 'beat', 'estimates,', 'up', 'y/y']"
109,Negative,SkyWest (SKYW) Stock Plunges 61% in Six Months: Here's Why,"['skywest', '(skyw)', 'stock', 'plunges', '61%', 'in', 'six', 'months:', ""here's"", 'why']"
110,Positive,Ingredion Is A Key Ingredient For Your Portfolio,"['ingredion', 'is', 'a', 'key', 'ingredient', 'for', 'your', 'portfolio']"
111,Positive,Canopy Growth Wins Canadian Medical-Device License for Pot Vaporizer,"['canopy', 'growth', 'wins', 'canadian', 'medical-device', 'license', 'for', 'pot', 'vaporizer']"
112,Positive,2U Inc.: A Longer-Term Growth Story Benefiting From The Transition To Distance Learning,"['2u', 'inc.:', 'a', 'longer-term', 'growth', 'story', 'benefiting', 'from', 'the', 'transition', 'to', 'distance', 'learning']"
113,Negative,Why Airline Shares - Are Falling Today,"['why', 'airline', 'shares', '-', 'are', 'falling', 'today']"
114,Neutral,Bloomberg Studio 1.0: RealReal CEO Julie Wainwright,"['bloomberg', 'studio', '1.0:', 'realreal', 'ceo', 'julie', 'wainwright']"
115,Neutral,Brookfield Infrastructure to Issue $400 Million of Medium Term Notes,"['brookfield', 'infrastructure', 'to', 'issue', '$400', 'million', 'of', 'medium', 'term', 'notes']"
116,Negative,Zoom admits some calls were routed through China by mistake,"['zoom', 'admits', 'some', 'calls', 'were', 'routed', 'through', 'china', 'by', 'mistake']"
117,Positive,Delta CEO: 'We still haven't seen the bottom',"['delta', 'ceo:', ""'we"", 'still', ""haven't"", 'seen', 'the', ""bottom'""]"
118,Positive,"Constellation Brands CEO talks Q4 earnings report, coronavirus impact on business","['constellation', 'brands', 'ceo', 'talks', 'q4', 'earnings', 'report,', 'coronavirus', 'impact', 'on', 'business']"
119,Positive,JPMorgan sees surge in coronavirus cases after pressuring traders to go to work: report,"['jpmorgan', 'sees', 'surge', 'in', 'coronavirus', 'cases', 'after', 'pressuring', 'traders', 'to', 'go', 'to', 'work:', 'report']"
120,Positive,"GM reduces loan refinancing target, may pay up for new debt","['gm', 'reduces', 'loan', 'refinancing', 'target,', 'may', 'pay', 'up', 'for', 'new', 'debt']"
121,Positive,Why Marriott International Stock Lost 40% in March,"['why', 'marriott', 'international', 'stock', 'lost', '40%', 'in', 'march']"
122,Positive,"Buffett sells airline stocks, and looking ahead to next week's trading","['buffett', 'sells', 'airline', 'stocks,', 'and', 'looking', 'ahead', 'to', 'next', ""week's"", 'trading']"
123,Neutral,President Trump on his battle with 3M,"['president', 'trump', 'on', 'his', 'battle', 'with', '3m']"
124,Neutral,"Zebra Technologies CEO on USPS contract delay, logistics in time of coronavirus","['zebra', 'technologies', 'ceo', 'on', 'usps', 'contract', 'delay,', 'logistics', 'in', 'time', 'of', 'coronavirus']"
125,Negative,"Berkshire Hathaway sells part of Delta, Southwest airline stakes","['berkshire', 'hathaway', 'sells', 'part', 'of', 'delta,', 'southwest', 'airline', 'stakes']"
126,Positive,"Coronavirus shutdowns work 'to our advantage,' Constellation Brands CEO says","['coronavirus', 'shutdowns', 'work', ""'to"", 'our', ""advantage,'"", 'constellation', 'brands', 'ceo', 'says']"
127,Negative,AutoNation Reports Roughly 50% Drop in Late March Unit Sales,"['autonation', 'reports', 'roughly', '50%', 'drop', 'in', 'late', 'march', 'unit', 'sales']"
128,Positive,Buy Nasdaq (NDAQ) Stock for Safety Amid Coronavirus Market Volatility?,"['buy', 'nasdaq', '(ndaq)', 'stock', 'for', 'safety', 'amid', 'coronavirus', 'market', 'volatility?']"
129,Neutral,Southwest expects talks on U.S. payroll grant terms over next several days,"['southwest', 'expects', 'talks', 'on', 'u.s.', 'payroll', 'grant', 'terms', 'over', 'next', 'several', 'days']"
130,Positive,Pinterest Continues With Priorities Amid Strong Growth,"['pinterest', 'continues', 'with', 'priorities', 'amid', 'strong', 'growth']"
131,Positive,CyrusOne: A Quality REIT At A Reasonable Price,"['cyrusone:', 'a', 'quality', 'reit', 'at', 'a', 'reasonable', 'price']"
132,Positive,"Google Cloud Sees 2 Billion Meeting Minutes Per Day, Says CEO","['google', 'cloud', 'sees', '2', 'billion', 'meeting', 'minutes', 'per', 'day,', 'says', 'ceo']"
133,Positive,"Trump to ban export of coronavirus protection gear, says he's 'not happy with 3M'","['trump', 'to', 'ban', 'export', 'of', 'coronavirus', 'protection', 'gear,', 'says', ""he's"", ""'not"", 'happy', 'with', ""3m'""]"
134,Neutral,Baudax Bio Reports Inducement Grants Under Nasdaq  Listing Rule 5635(c)(4),"['baudax', 'bio', 'reports', 'inducement', 'grants', 'under', 'nasdaq', '', 'listing', 'rule', '5635(c)(4)']"
135,Positive,JPMorgan Chase CEO Returns to Work After Medical Leave,"['jpmorgan', 'chase', 'ceo', 'returns', 'to', 'work', 'after', 'medical', 'leave']"
136,Positive,General Electric: The Danaher Deal Makes (Financial) Sense,"['general', 'electric:', 'the', 'danaher', 'deal', 'makes', '(financial)', 'sense']"
137,Positive,"As Corona Ceases Production, Constellation Brands Reports Strong FY2020, Solid Alcohol Sales and Positive Outlook","['as', 'corona', 'ceases', 'production,', 'constellation', 'brands', 'reports', 'strong', 'fy2020,', 'solid', 'alcohol', 'sales', 'and', 'positive', 'outlook']"
138,Neutral,"Exclusive: Amazon to delay Prime Day event due to coronavirus, outlines cloud risks","['exclusive:', 'amazon', 'to', 'delay', 'prime', 'day', 'event', 'due', 'to', 'coronavirus,', 'outlines', 'cloud', 'risks']"
139,Negative,"United Airlines cuts 80% of capacity, expects bigger reduction in May","['united', 'airlines', 'cuts', '80%', 'of', 'capacity,', 'expects', 'bigger', 'reduction', 'in', 'may']"
140,Negative,"Delta stock falls 7% as Buffett's Berkshire Hathaway sells some of its stake, airline expects worse Q2","['delta', 'stock', 'falls', '7%', 'as', ""buffett's"", 'berkshire', 'hathaway', 'sells', 'some', 'of', 'its', 'stake,', 'airline', 'expects', 'worse', 'q2']"
141,Neutral,"Orrstown Financial Services, Inc. Changes its Annual Shareholders Meeting to a Virtual Format","['orrstown', 'financial', 'services,', 'inc.', 'changes', 'its', 'annual', 'shareholders', 'meeting', 'to', 'a', 'virtual', 'format']"
142,Neutral,Peapack-Gladstone Bank Continues to Support Clients and the Community,"['peapack-gladstone', 'bank', 'continues', 'to', 'support', 'clients', 'and', 'the', 'community']"
143,Neutral,Delta and JetBlue Apply for Bailout Funds,"['delta', 'and', 'jetblue', 'apply', 'for', 'bailout', 'funds']"
144,Positive,Video: 4 Large-Cap Stocks With Strong Buffett-Munger Characteristics,"['video:', '4', 'large-cap', 'stocks', 'with', 'strong', 'buffett-munger', 'characteristics']"
145,Neutral,"Constellation Brands, Inc. (STZ) CEO Bill Newlands on Q4 2020 Results - Earnings Call Transcript","['constellation', 'brands,', 'inc.', '(stz)', 'ceo', 'bill', 'newlands', 'on', 'q4', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
146,Positive,Executives who bought their own stock this week,"['executives', 'who', 'bought', 'their', 'own', 'stock', 'this', 'week']"
147,Positive,"Dunkin' Brands: Down, But Positioned For Growth Post Recession","[""dunkin'"", 'brands:', 'down,', 'but', 'positioned', 'for', 'growth', 'post', 'recession']"
