,predicted_label,text,words
12,Neutral,IRadimed Corp (IRMD) CEO Roger Susi on Q2 2020 Results - Earnings Call Transcript,"['iradimed', 'corp', '(irmd)', 'ceo', 'roger', 'susi', 'on', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
13,Neutral,Northeast Bank (NBN) CEO Rick Wayne on Q4 2020 Results - Earnings Call Transcript,"['northeast', 'bank', '(nbn)', 'ceo', 'rick', 'wayne', 'on', 'q4', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
14,Neutral,"S&T Bancorp, Inc. (STBA) CEO Todd Brice on Q2 2020 Results - Earnings Call Transcript","['s&t', 'bancorp,', 'inc.', '(stba)', 'ceo', 'todd', 'brice', 'on', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
15,Neutral,"Financial Institutions, Inc. (FISI) CEO Marty Birmingham on Q2 2020 Results - Earnings Call Transcript","['financial', 'institutions,', 'inc.', '(fisi)', 'ceo', 'marty', 'birmingham', 'on', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
16,Neutral,"Oil States International, Inc. (OIS) CEO Cindy Taylor on Q2 2020 Results - Earnings Call Transcript","['oil', 'states', 'international,', 'inc.', '(ois)', 'ceo', 'cindy', 'taylor', 'on', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
17,Neutral,Weingarten Realty Investors (WRI) CEO Andrew Alexander on Q2 2020 Results - Earnings Call Transcript,"['weingarten', 'realty', 'investors', '(wri)', 'ceo', 'andrew', 'alexander', 'on', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
18,Neutral,"Group 1 Automotive, Inc. (GPI) CEO Earl Hesterberg on Q2 2020 Results - Earnings Call Transcript","['group', '1', 'automotive,', 'inc.', '(gpi)', 'ceo', 'earl', 'hesterberg', 'on', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
19,Neutral,Altus Midstream Company (ALTM) CEO Clay Bretches on Q2 2020 Results - Earnings Call Transcript,"['altus', 'midstream', 'company', '(altm)', 'ceo', 'clay', 'bretches', 'on', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
20,Neutral,"Arrow Electronics, Inc. (ARW) CEO Mike Long on Q2 2020 Results - Earnings Call Transcript","['arrow', 'electronics,', 'inc.', '(arw)', 'ceo', 'mike', 'long', 'on', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
21,Neutral,Churchill Downs Incorporated (CHDN) CEO Bill Carstanjen on Q2 2020 Results - Earnings Call Transcript,"['churchill', 'downs', 'incorporated', '(chdn)', 'ceo', 'bill', 'carstanjen', 'on', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
22,Neutral,Taylor Morrison Home Corporation (TMHC) CEO Sheryl Palmer on Q2 2020 Results - Earnings Call Transcript,"['taylor', 'morrison', 'home', 'corporation', '(tmhc)', 'ceo', 'sheryl', 'palmer', 'on', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
23,Neutral,"Exponent, Inc. (EXPO) CEO Catherine Corrigan on Q2 2020 Results - Earnings Call Transcript","['exponent,', 'inc.', '(expo)', 'ceo', 'catherine', 'corrigan', 'on', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
24,Neutral,Capstone Mining Corp (CSFFF) CEO Darren Pylot on Q2 2020 Results - Earnings Call Transcript,"['capstone', 'mining', 'corp', '(csfff)', 'ceo', 'darren', 'pylot', 'on', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
25,Neutral,Marathon Petroleum to permanently close two U.S. oil refineries,"['marathon', 'petroleum', 'to', 'permanently', 'close', 'two', 'u.s.', 'oil', 'refineries']"
26,Positive,"Ford CFO: 'We see brighter days ahead,' as the motor giant gears up for launches in Q4","['ford', 'cfo:', ""'we"", 'see', 'brighter', 'days', ""ahead,'"", 'as', 'the', 'motor', 'giant', 'gears', 'up', 'for', 'launches', 'in', 'q4']"
27,Neutral,"Tetra Tech, Inc. (TTEK) CEO Dan Batrack on Q3 2020 Results - Earnings Call Transcript","['tetra', 'tech,', 'inc.', '(ttek)', 'ceo', 'dan', 'batrack', 'on', 'q3', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
28,Positive,Chevron CFO: We’re in a position to support our dividend,"['chevron', 'cfo:', 'we’re', 'in', 'a', 'position', 'to', 'support', 'our', 'dividend']"
29,Neutral,"Myers Industries, Inc. (MYE) CEO Mike McGaugh on Q2 2020 Results - Earnings Call Transcript","['myers', 'industries,', 'inc.', '(mye)', 'ceo', 'mike', 'mcgaugh', 'on', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
30,Positive,Exclusive: Eastman Kodak top executive got Trump deal windfall on an 'understanding',"['exclusive:', 'eastman', 'kodak', 'top', 'executive', 'got', 'trump', 'deal', 'windfall', 'on', 'an', ""'understanding'""]"
31,Neutral,OneWater Marine Inc. (ONEW) CEO Austin Singleton on Q3 2020 Results - Earnings Call Transcript,"['onewater', 'marine', 'inc.', '(onew)', 'ceo', 'austin', 'singleton', 'on', 'q3', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
32,Neutral,Tronox Holdings plc (TROX) CEO Jeff Quinn on Q2 2020 Results - Earnings Call Transcript,"['tronox', 'holdings', 'plc', '(trox)', 'ceo', 'jeff', 'quinn', 'on', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
33,Neutral,TriMas Corporation (TRS) CEO Tom Amato on Q2 2020 Results - Earnings Call Transcript,"['trimas', 'corporation', '(trs)', 'ceo', 'tom', 'amato', 'on', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
34,Neutral,"Paramount Group, Inc. (PGRE) CEO Albert Behler on Q2 2020 Results - Earnings Call Transcript","['paramount', 'group,', 'inc.', '(pgre)', 'ceo', 'albert', 'behler', 'on', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
35,Positive,The Wall Street Journal: Microsoft and Bytedance put TikTok talks on hold after Trump signals opposition,"['the', 'wall', 'street', 'journal:', 'microsoft', 'and', 'bytedance', 'put', 'tiktok', 'talks', 'on', 'hold', 'after', 'trump', 'signals', 'opposition']"
36,Neutral,Teleflex Incorporated (TFX) CEO Liam Kelly on Q2 2020 Results - Earnings Call Transcript,"['teleflex', 'incorporated', '(tfx)', 'ceo', 'liam', 'kelly', 'on', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
37,Neutral,"Dana, Inc. (DAN) CEO Jim Kamsickas on Q2 2020 Results - Earnings Call Transcript","['dana,', 'inc.', '(dan)', 'ceo', 'jim', 'kamsickas', 'on', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
38,Neutral,"LSB Industries, Inc. (LXU) CEO Mark Behrman on Q2 2020 Results - Earnings Call Transcript","['lsb', 'industries,', 'inc.', '(lxu)', 'ceo', 'mark', 'behrman', 'on', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
39,Positive,BSTZ: Exploding Higher And Still At A Deep Discount,"['bstz:', 'exploding', 'higher', 'and', 'still', 'at', 'a', 'deep', 'discount']"
40,Neutral,Maple Leaf Foods Inc (MLFNF) CEO Michael McCain on Q2 2020 Results - Earnings Call Transcript,"['maple', 'leaf', 'foods', 'inc', '(mlfnf)', 'ceo', 'michael', 'mccain', 'on', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
41,Neutral,"American Assets Trust, Inc. (AAT) CEO Ernest Rady on Q2 2020 Results - Earnings Call Transcript","['american', 'assets', 'trust,', 'inc.', '(aat)', 'ceo', 'ernest', 'rady', 'on', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
42,Negative,"Notable Insider Buys: AT&T, Kinder Morgan And More","['notable', 'insider', 'buys:', 'at&t,', 'kinder', 'morgan', 'and', 'more']"
43,Neutral,SPX Corporation (SPXC) CEO Gene Lowe on Q2 2020 Results - Earnings Call Transcript,"['spx', 'corporation', '(spxc)', 'ceo', 'gene', 'lowe', 'on', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
44,Neutral,MSA Safety Incorporated's (MSA) CEO Nish Vartanian on Q2 2020 Results - Earnings Call Transcript,"['msa', 'safety', ""incorporated's"", '(msa)', 'ceo', 'nish', 'vartanian', 'on', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
45,Positive,Rogers Communications: Recovery May Be Slower,"['rogers', 'communications:', 'recovery', 'may', 'be', 'slower']"
46,Positive,Dynatrace: Positioning For More Growth,"['dynatrace:', 'positioning', 'for', 'more', 'growth']"
47,Positive,Footwear Giant VF Beats Analysts Despite an Almost 50% Revenue Plunge,"['footwear', 'giant', 'vf', 'beats', 'analysts', 'despite', 'an', 'almost', '50%', 'revenue', 'plunge']"
48,Neutral,"Oceaneering International, Inc. (OII) CEO Roderick Larson on Q2 2020 Results - Earnings Call Transcript","['oceaneering', 'international,', 'inc.', '(oii)', 'ceo', 'roderick', 'larson', 'on', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
49,Neutral,Koninklijke Vopak NV (VOPKF) CEO Eelco Hoekstra on Q2 2020 Results - Earnings Call Transcript,"['koninklijke', 'vopak', 'nv', '(vopkf)', 'ceo', 'eelco', 'hoekstra', 'on', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
50,Neutral,Tailored Brands files for bankruptcy as pandemic hammers sales,"['tailored', 'brands', 'files', 'for', 'bankruptcy', 'as', 'pandemic', 'hammers', 'sales']"
51,Neutral,Tidewater Inc. (TDW) CEO Quintin Kneen on Q2 2020 Results - Earnings Call Transcript,"['tidewater', 'inc.', '(tdw)', 'ceo', 'quintin', 'kneen', 'on', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
52,Neutral,"KVH Industries, Inc. (KVHI) CEO Martin Kits van Heyningen on Q2 2020 Results - Earnings Call Transcript","['kvh', 'industries,', 'inc.', '(kvhi)', 'ceo', 'martin', 'kits', 'van', 'heyningen', 'on', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
53,Neutral,"Veracyte, Inc. (VCYT) CEO Bonnie Anderson on Q2 2020 Results - Earnings Call Transcript","['veracyte,', 'inc.', '(vcyt)', 'ceo', 'bonnie', 'anderson', 'on', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
54,Neutral,"Retrophin, Inc. (RTRX) CEO Eric Dube on Q2 2020 Results - Earnings Call Transcript","['retrophin,', 'inc.', '(rtrx)', 'ceo', 'eric', 'dube', 'on', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
55,Positive,TikTok parent ByteDance accuses Facebook of 'plagiarism and smear' as it goes on the front foot,"['tiktok', 'parent', 'bytedance', 'accuses', 'facebook', 'of', ""'plagiarism"", 'and', ""smear'"", 'as', 'it', 'goes', 'on', 'the', 'front', 'foot']"
56,Positive,Markel Corporation: Undervalued And Growing,"['markel', 'corporation:', 'undervalued', 'and', 'growing']"
57,Positive,7-Eleven To Buy Marathon Petroleum Convenience Stores Arm Speedway For $21B,"['7-eleven', 'to', 'buy', 'marathon', 'petroleum', 'convenience', 'stores', 'arm', 'speedway', 'for', '$21b']"
58,Neutral,Tailored Brands Executes Restructuring Agreement to Strengthen Financial Position,"['tailored', 'brands', 'executes', 'restructuring', 'agreement', 'to', 'strengthen', 'financial', 'position']"
59,Neutral,"Men's Wearhouse, Jos. A. Banks parent Tailored Brands files for bankruptcy: report","[""men's"", 'wearhouse,', 'jos.', 'a.', 'banks', 'parent', 'tailored', 'brands', 'files', 'for', 'bankruptcy:', 'report']"
60,Positive,Will Post-Wayfair Sales Taxes Keep Changing As More Shoppers Go Online?,"['will', 'post-wayfair', 'sales', 'taxes', 'keep', 'changing', 'as', 'more', 'shoppers', 'go', 'online?']"
61,Neutral,OMV Aktiengesellschaft's (OMVJF) CEO Rainer Seele on Q2 2020 Results - Earnings Call Transcript,"['omv', ""aktiengesellschaft's"", '(omvjf)', 'ceo', 'rainer', 'seele', 'on', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
62,Positive,The Chippening: Intel Has No Wizard,"['the', 'chippening:', 'intel', 'has', 'no', 'wizard']"
63,Positive,"Microsoft Says Looking To Wrap Up TikTok Purchase Talks By Sept. 15, After CEO's Conversation With Trump","['microsoft', 'says', 'looking', 'to', 'wrap', 'up', 'tiktok', 'purchase', 'talks', 'by', 'sept.', '15,', 'after', ""ceo's"", 'conversation', 'with', 'trump']"
64,Positive,TikTok owner ByteDance accuses Facebook of 'plagiarism and smears',"['tiktok', 'owner', 'bytedance', 'accuses', 'facebook', 'of', ""'plagiarism"", 'and', ""smears'""]"
65,Neutral,Exclusive: Trump to give TikTok's Chinese owner 45 days to agree sale - sources,"['exclusive:', 'trump', 'to', 'give', ""tiktok's"", 'chinese', 'owner', '45', 'days', 'to', 'agree', 'sale', '-', 'sources']"
66,Positive,"Microsoft says TikTok acquisition talks are back on after Nadella, Trump chat","['microsoft', 'says', 'tiktok', 'acquisition', 'talks', 'are', 'back', 'on', 'after', 'nadella,', 'trump', 'chat']"
67,Positive,7-Eleven Owner to Buy Marathon’s Speedway,"['7-eleven', 'owner', 'to', 'buy', 'marathon’s', 'speedway']"
68,Neutral,Pretivm Reports Fatality at Brucejack Mine,"['pretivm', 'reports', 'fatality', 'at', 'brucejack', 'mine']"
69,Neutral,Microsoft Hopes To Clinch TikTok Acquisition By Mid-September With U.S. Government Approval,"['microsoft', 'hopes', 'to', 'clinch', 'tiktok', 'acquisition', 'by', 'mid-september', 'with', 'u.s.', 'government', 'approval']"
70,Positive,Lazard: Restructuring And Sovereign Debt Advisory Can Keep The Party Going,"['lazard:', 'restructuring', 'and', 'sovereign', 'debt', 'advisory', 'can', 'keep', 'the', 'party', 'going']"
71,Neutral,Trump backs Microsoft buyout of TikTok after threat to ban Chinese video app,"['trump', 'backs', 'microsoft', 'buyout', 'of', 'tiktok', 'after', 'threat', 'to', 'ban', 'chinese', 'video', 'app']"
72,Positive,Why MGM Is Not A Gamble,"['why', 'mgm', 'is', 'not', 'a', 'gamble']"
73,Neutral,"Key Words: Musicians have some choice words for Spotify CEO Daniel Ek, who says they should work harder","['key', 'words:', 'musicians', 'have', 'some', 'choice', 'words', 'for', 'spotify', 'ceo', 'daniel', 'ek,', 'who', 'says', 'they', 'should', 'work', 'harder']"
74,Positive,Microsoft says it is still talking with Trump about buying TikTok from its Chinese owner,"['microsoft', 'says', 'it', 'is', 'still', 'talking', 'with', 'trump', 'about', 'buying', 'tiktok', 'from', 'its', 'chinese', 'owner']"
75,Positive,"TikTok row: Trump to take action soon, says Pompeo, as Microsoft pursues deal","['tiktok', 'row:', 'trump', 'to', 'take', 'action', 'soon,', 'says', 'pompeo,', 'as', 'microsoft', 'pursues', 'deal']"
76,Neutral,(VAR) Alert: Johnson Fistel Investigates Proposed Sale of Varian; Is $177.50 a Fair Price?,"['(var)', 'alert:', 'johnson', 'fistel', 'investigates', 'proposed', 'sale', 'of', 'varian;', 'is', '$177.50', 'a', 'fair', 'price?']"
77,Positive,Weekly S&P 500 ChartStorm - The Big Trouble In Big Tech,"['weekly', 's&p', '500', 'chartstorm', '-', 'the', 'big', 'trouble', 'in', 'big', 'tech']"
78,Neutral,Eni: Goodbye Old Dividend And Hello Needlessly Complex Policy,"['eni:', 'goodbye', 'old', 'dividend', 'and', 'hello', 'needlessly', 'complex', 'policy']"
79,Neutral,"Microsoft confirms TikTok acquisition talks after Trump and Nadella speak, sets Sept. 15 deadline","['microsoft', 'confirms', 'tiktok', 'acquisition', 'talks', 'after', 'trump', 'and', 'nadella', 'speak,', 'sets', 'sept.', '15', 'deadline']"
80,Neutral,VistaGen Therapeutics Announces Pricing of $12.5 Million Underwritten Public Offering of Common Stock,"['vistagen', 'therapeutics', 'announces', 'pricing', 'of', '$12.5', 'million', 'underwritten', 'public', 'offering', 'of', 'common', 'stock']"
81,Positive,"Microsoft pursuing TikTok purchase by September 15th, may invite U.S. investors to deal","['microsoft', 'pursuing', 'tiktok', 'purchase', 'by', 'september', '15th,', 'may', 'invite', 'u.s.', 'investors', 'to', 'deal']"
82,Neutral,Microsoft to continue discussions on TikTok purchase after talking to Donald Trump,"['microsoft', 'to', 'continue', 'discussions', 'on', 'tiktok', 'purchase', 'after', 'talking', 'to', 'donald', 'trump']"
83,Positive,Microsoft to continue talks to buy TikTok from ByteDance,"['microsoft', 'to', 'continue', 'talks', 'to', 'buy', 'tiktok', 'from', 'bytedance']"
84,Positive,Microsoft Says It’ll Continue Pursuit of TikTok,"['microsoft', 'says', 'it’ll', 'continue', 'pursuit', 'of', 'tiktok']"
85,Positive,"Microsoft confirms talks to buy TikTok in U.S., aims to finish deal by Sept.","['microsoft', 'confirms', 'talks', 'to', 'buy', 'tiktok', 'in', 'u.s.,', 'aims', 'to', 'finish', 'deal', 'by', 'sept.']"
86,Neutral,Microsoft Renews Its Pursuit Of TikTok After Talking With Trump,"['microsoft', 'renews', 'its', 'pursuit', 'of', 'tiktok', 'after', 'talking', 'with', 'trump']"
87,Neutral,Samsung crafts India comeback as anti-China wave surges,"['samsung', 'crafts', 'india', 'comeback', 'as', 'anti-china', 'wave', 'surges']"
88,Neutral,Marathon Petroleum sells Speedway to 7-Eleven owner for $21 billion,"['marathon', 'petroleum', 'sells', 'speedway', 'to', '7-eleven', 'owner', 'for', '$21', 'billion']"
89,Neutral,Fuchs Petrolub SE (FUPEF) CEO Stefan Fuchs on Q2 2020 Results - Earnings Call Transcript,"['fuchs', 'petrolub', 'se', '(fupef)', 'ceo', 'stefan', 'fuchs', 'on', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
90,Neutral,World Acceptance Corporation (WRLD) CEO Chad Prashad on Q1 2021 Results - Earnings Call Transcript,"['world', 'acceptance', 'corporation', '(wrld)', 'ceo', 'chad', 'prashad', 'on', 'q1', '2021', 'results', '-', 'earnings', 'call', 'transcript']"
91,Neutral,"Four Corners Property Trust, Inc. (FCPT) CEO William Lenehan on Q2 2020 Results - Earnings Call Transcript","['four', 'corners', 'property', 'trust,', 'inc.', '(fcpt)', 'ceo', 'william', 'lenehan', 'on', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
92,Neutral,Banco Santander-Chile (BSAC) Q2 2020 Results - Earnings Call Transcript,"['banco', 'santander-chile', '(bsac)', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
93,Neutral,"Schneider National, Inc. (SNDR) CEO Mark Rourke on Q2 2020 Results - Earnings Call Transcript","['schneider', 'national,', 'inc.', '(sndr)', 'ceo', 'mark', 'rourke', 'on', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
94,Neutral,"Urban One, Inc. (UONEK) CEO Alfred C.","['urban', 'one,', 'inc.', '(uonek)', 'ceo', 'alfred', 'c.']"
95,Neutral,Anglo American plc (AAUKF) CEO Mark Cutifani on Q2 2020 Results - Earnings Call Transcript,"['anglo', 'american', 'plc', '(aaukf)', 'ceo', 'mark', 'cutifani', 'on', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
96,Neutral,Standard Chartered PLC (SCBFF) CEO William Winters on Q2 2020 Results - Earnings Call Transcript,"['standard', 'chartered', 'plc', '(scbff)', 'ceo', 'william', 'winters', 'on', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
97,Neutral,First Commonwealth Financial Corporation (FCF) CEO Mike Price on Q2 2020 Results - Earnings Call Transcript,"['first', 'commonwealth', 'financial', 'corporation', '(fcf)', 'ceo', 'mike', 'price', 'on', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
98,Neutral,"Qualcomm: Huawei, Finally!","['qualcomm:', 'huawei,', 'finally!']"
99,Positive,"Even With COVID-19, I'm Bullish On These Renewable Energy ETFs","['even', 'with', 'covid-19,', ""i'm"", 'bullish', 'on', 'these', 'renewable', 'energy', 'etfs']"
100,Neutral,SBA Communications Corp (SBAC) CEO Jeffrey Stoops on Q2 2020 Results - Earnings Call Transcript,"['sba', 'communications', 'corp', '(sbac)', 'ceo', 'jeffrey', 'stoops', 'on', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
101,Neutral,RING Top 15 Holdings And Their Mining Jurisdictions - 2020 Edition,"['ring', 'top', '15', 'holdings', 'and', 'their', 'mining', 'jurisdictions', '-', '2020', 'edition']"
102,Neutral,DURECT Corporation (DRRX) CEO Jim Brown on Q2 2020 Results - Earnings Call Transcript,"['durect', 'corporation', '(drrx)', 'ceo', 'jim', 'brown', 'on', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
103,Neutral,Take-Two Interactive Software Inc. (TTWO) CEO Strauss Zelnick on Q1 2021 Results - Earnings Call Transcript,"['take-two', 'interactive', 'software', 'inc.', '(ttwo)', 'ceo', 'strauss', 'zelnick', 'on', 'q1', '2021', 'results', '-', 'earnings', 'call', 'transcript']"
104,Neutral,"Varonis Systems, Inc. (VRNS) CEO Yaki Faitelson on Q2 2020 Results - Earnings Call Transcript","['varonis', 'systems,', 'inc.', '(vrns)', 'ceo', 'yaki', 'faitelson', 'on', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
105,Neutral,Ceragon Networks Ltd. (CRNT) CEO Ira Palti on Q2 2020 Results - Earnings Call Transcript,"['ceragon', 'networks', 'ltd.', '(crnt)', 'ceo', 'ira', 'palti', 'on', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
106,Positive,Hudson Group Shares Climb 12% Amid Sizable Workforce Lay-Offs,"['hudson', 'group', 'shares', 'climb', '12%', 'amid', 'sizable', 'workforce', 'lay-offs']"
107,Neutral,"Texas Roadhouse, Inc. (TXRH) CEO Wayne Taylor on Q2 2020 Results - Earnings Call Transcript","['texas', 'roadhouse,', 'inc.', '(txrh)', 'ceo', 'wayne', 'taylor', 'on', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
108,Neutral,Harmonic Inc. (HLIT) CEO Patrick Harshman on Q2 2020 Results - Earnings Call Transcript,"['harmonic', 'inc.', '(hlit)', 'ceo', 'patrick', 'harshman', 'on', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
109,Positive,Why NVIDIA Stock Jumped 12% in July,"['why', 'nvidia', 'stock', 'jumped', '12%', 'in', 'july']"
110,Neutral,KLA Corporation's (KLAC) CEO Rick Wallace on Q4 2020 Results - Earnings Call Transcript,"['kla', ""corporation's"", '(klac)', 'ceo', 'rick', 'wallace', 'on', 'q4', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
111,Positive,Square: A Tech Company And A Bank,"['square:', 'a', 'tech', 'company', 'and', 'a', 'bank']"
112,Neutral,WideOpenWest's (WOW) CEO Teresa Elder on Q2 2020 Results - Earnings Call Transcript,"[""wideopenwest's"", '(wow)', 'ceo', 'teresa', 'elder', 'on', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
113,Neutral,Rambus Inc. (RMBS) CEO Luc Seraphin on Q2 2020 Results - Earnings Call Transcript,"['rambus', 'inc.', '(rmbs)', 'ceo', 'luc', 'seraphin', 'on', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
114,Neutral,"RingCentral, Inc. (RNG) CEO Vladimir Shmunis on Q2 2020 Results - Earnings Call Transcript","['ringcentral,', 'inc.', '(rng)', 'ceo', 'vladimir', 'shmunis', 'on', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
115,Negative,Samsung To Close Its Last Computer Plant In China As Shipments Drop,"['samsung', 'to', 'close', 'its', 'last', 'computer', 'plant', 'in', 'china', 'as', 'shipments', 'drop']"
116,Neutral,Tailored Brands Receives Court Approval of First Day Motions to Support Ongoing Operations,"['tailored', 'brands', 'receives', 'court', 'approval', 'of', 'first', 'day', 'motions', 'to', 'support', 'ongoing', 'operations']"
117,Positive,Twitter Faces Up To $250M FTC Fine Over Allegedly Using Private Data For Targeted Advertising,"['twitter', 'faces', 'up', 'to', '$250m', 'ftc', 'fine', 'over', 'allegedly', 'using', 'private', 'data', 'for', 'targeted', 'advertising']"
118,Neutral,Clorox Corporation (CLX) CEO Benno Dorer on Q4 2020 Results - Earnings Call Transcript,"['clorox', 'corporation', '(clx)', 'ceo', 'benno', 'dorer', 'on', 'q4', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
119,Neutral,"National CineMedia, Inc. (NCMI) CEO Tom Lesinski on Q2 2020 Results - Earnings Call Transcript","['national', 'cinemedia,', 'inc.', '(ncmi)', 'ceo', 'tom', 'lesinski', 'on', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
