,predicted_label,text,words
10,Neutral,Tryp Therapeutics to Present at the H.C. Wainwright Psychedelics Conference,"['tryp', 'therapeutics', 'to', 'present', 'at', 'the', 'h.c.', 'wainwright', 'psychedelics', 'conference']"
11,Neutral,Elementos confirms broad tin zones at Oropesa Project and begins feasibility development programs,"['elementos', 'confirms', 'broad', 'tin', 'zones', 'at', 'oropesa', 'project', 'and', 'begins', 'feasibility', 'development', 'programs']"
12,Neutral,Cardinal Energy Ltd. Announces Strategic Acquisition,"['cardinal', 'energy', 'ltd.', 'announces', 'strategic', 'acquisition']"
13,Positive,Why Should AMC Have All The Fun? BlackBerry Stock Skyrockets Amid Heightened WSB Interest,"['why', 'should', 'amc', 'have', 'all', 'the', 'fun?', 'blackberry', 'stock', 'skyrockets', 'amid', 'heightened', 'wsb', 'interest']"
14,Positive,GDX: Multi-Year Bull Market Has Resumed,"['gdx:', 'multi-year', 'bull', 'market', 'has', 'resumed']"
15,Neutral,"Tortoise Provides Unaudited Balance Sheet Information and Asset Coverage Ratio Updates as of May 31, 2021 for TYG, NTG, TTP, NDP, TPZ and TEAF","['tortoise', 'provides', 'unaudited', 'balance', 'sheet', 'information', 'and', 'asset', 'coverage', 'ratio', 'updates', 'as', 'of', 'may', '31,', '2021', 'for', 'tyg,', 'ntg,', 'ttp,', 'ndp,', 'tpz', 'and', 'teaf']"
16,Positive,Vanguard Total World Stock ETF: Value Meets Growth,"['vanguard', 'total', 'world', 'stock', 'etf:', 'value', 'meets', 'growth']"
17,Positive,Oil Hits Two-And-A-Half Year High,"['oil', 'hits', 'two-and-a-half', 'year', 'high']"
18,Neutral,Hewlett Packard Enterprise Company (HPE) CEO Antonio Neri on Q2 2021 Results - Earnings Call Transcript,"['hewlett', 'packard', 'enterprise', 'company', '(hpe)', 'ceo', 'antonio', 'neri', 'on', 'q2', '2021', 'results', '-', 'earnings', 'call', 'transcript']"
19,Neutral,The SEC told Tesla twice that Elon Musk's tweets violated court orders requiring preapproval from company lawyers (TSLA),"['the', 'sec', 'told', 'tesla', 'twice', 'that', 'elon', ""musk's"", 'tweets', 'violated', 'court', 'orders', 'requiring', 'preapproval', 'from', 'company', 'lawyers', '(tsla)']"
20,Neutral,Amgen: Lumakras And Tezepelumab Deep Dive,"['amgen:', 'lumakras', 'and', 'tezepelumab', 'deep', 'dive']"
21,Positive,"JBS cyberattack: Most meat processing plants to be operational by Wednesday, CEO says","['jbs', 'cyberattack:', 'most', 'meat', 'processing', 'plants', 'to', 'be', 'operational', 'by', 'wednesday,', 'ceo', 'says']"
22,Negative,Elon Musk Tweets Violated Court Order Enacted In SEC Lawsuit Settlement – Report,"['elon', 'musk', 'tweets', 'violated', 'court', 'order', 'enacted', 'in', 'sec', 'lawsuit', 'settlement', '–', 'report']"
23,Neutral,Evaluating CEFs: Time To Start Nibbling PDT,"['evaluating', 'cefs:', 'time', 'to', 'start', 'nibbling', 'pdt']"
24,Positive,"Boeing is Now a Buy and Could Gain 14%, Analyst Says","['boeing', 'is', 'now', 'a', 'buy', 'and', 'could', 'gain', '14%,', 'analyst', 'says']"
25,Neutral,"SEC said Elon Musk's Tesla tweets violated settlement agreement, WSJ reports","['sec', 'said', 'elon', ""musk's"", 'tesla', 'tweets', 'violated', 'settlement', 'agreement,', 'wsj', 'reports']"
26,Neutral,Nintendo to open gallery on Japan factory site,"['nintendo', 'to', 'open', 'gallery', 'on', 'japan', 'factory', 'site']"
27,Neutral,CTI BioPharma Corp. (CTIC) CEO Adam Craig on Q1 2021 Results - Earnings Call Transcript,"['cti', 'biopharma', 'corp.', '(ctic)', 'ceo', 'adam', 'craig', 'on', 'q1', '2021', 'results', '-', 'earnings', 'call', 'transcript']"
28,Neutral,Grid Metals Corp. Closes Initial Tranche of Private Placement,"['grid', 'metals', 'corp.', 'closes', 'initial', 'tranche', 'of', 'private', 'placement']"
29,Positive,Micron Accelerates Breakthrough Platform Innovation With Advancements Across Industry's First 176-Layer NAND and 1-Alpha DRAM,"['micron', 'accelerates', 'breakthrough', 'platform', 'innovation', 'with', 'advancements', 'across', ""industry's"", 'first', '176-layer', 'nand', 'and', '1-alpha', 'dram']"
30,Positive,AMC stock surges as hedge fund buys — then sells — $230M stake,"['amc', 'stock', 'surges', 'as', 'hedge', 'fund', 'buys', '—', 'then', 'sells', '—', '$230m', 'stake']"
31,Neutral,"Findit Features Members American Craftsman Renovations, Hip Hop Bling, and ClassWorx Who Utilize Findit Marketing Campaigns To Improve Online Presence","['findit', 'features', 'members', 'american', 'craftsman', 'renovations,', 'hip', 'hop', 'bling,', 'and', 'classworx', 'who', 'utilize', 'findit', 'marketing', 'campaigns', 'to', 'improve', 'online', 'presence']"
32,Positive,JBS Expects To Reopen Most U.S. Meat Plants Wednesday After Cyberattack,"['jbs', 'expects', 'to', 'reopen', 'most', 'u.s.', 'meat', 'plants', 'wednesday', 'after', 'cyberattack']"
33,Neutral,XPeng: Chinese Demand for Electric-Vehicles 'Very Strong',"['xpeng:', 'chinese', 'demand', 'for', 'electric-vehicles', ""'very"", ""strong'""]"
34,Neutral,Canaccord Genuity Group Inc. Reports Record Fourth Quarter and Fiscal 2021 Results,"['canaccord', 'genuity', 'group', 'inc.', 'reports', 'record', 'fourth', 'quarter', 'and', 'fiscal', '2021', 'results']"
35,Neutral,"Tesla files trademark, hinting at Elon Musk's restaurant concept plans","['tesla', 'files', 'trademark,', 'hinting', 'at', 'elon', ""musk's"", 'restaurant', 'concept', 'plans']"
36,Negative,SEC Reportedly Warned Tesla To Stop Letting Elon Musk Tweet Without Permission,"['sec', 'reportedly', 'warned', 'tesla', 'to', 'stop', 'letting', 'elon', 'musk', 'tweet', 'without', 'permission']"
37,Positive,SoFi CEO: Merger With Palihapitiya SPAC a 'Right Choice',"['sofi', 'ceo:', 'merger', 'with', 'palihapitiya', 'spac', 'a', ""'right"", ""choice'""]"
38,Neutral,"Kessler Topaz Meltzer & Check, LLP Reminds Skillz Inc. Investors of Important Deadline in Securities Fraud Class Action Lawsuit","['kessler', 'topaz', 'meltzer', '&', 'check,', 'llp', 'reminds', 'skillz', 'inc.', 'investors', 'of', 'important', 'deadline', 'in', 'securities', 'fraud', 'class', 'action', 'lawsuit']"
39,Neutral,Energy Transfer LP Announces Pricing of Series H Preferred Unit Offering,"['energy', 'transfer', 'lp', 'announces', 'pricing', 'of', 'series', 'h', 'preferred', 'unit', 'offering']"
40,Neutral,Lockheed Martin Partners With GM to Make Electric Lunar Rover,"['lockheed', 'martin', 'partners', 'with', 'gm', 'to', 'make', 'electric', 'lunar', 'rover']"
41,Positive,Volkswagen to become a miner,"['volkswagen', 'to', 'become', 'a', 'miner']"
42,Positive,"Lithium Australia shareholders pay balance on 22,079 LITCF shares raising A$11,082","['lithium', 'australia', 'shareholders', 'pay', 'balance', 'on', '22,079', 'litcf', 'shares', 'raising', 'a$11,082']"
43,Neutral,Stock Market Bulls Eye Junk Bonds (JNK) and Small Caps (IWM),"['stock', 'market', 'bulls', 'eye', 'junk', 'bonds', '(jnk)', 'and', 'small', 'caps', '(iwm)']"
44,Neutral,"Teladoc Health, Inc. (TDOC) CEO Jason Gorevic Presents at William Blair & Company 41st Annual Growth Stock Conference (Transcript)","['teladoc', 'health,', 'inc.', '(tdoc)', 'ceo', 'jason', 'gorevic', 'presents', 'at', 'william', 'blair', '&', 'company', '41st', 'annual', 'growth', 'stock', 'conference', '(transcript)']"
45,Positive,Iron miner signs up for hydrogen power trial,"['iron', 'miner', 'signs', 'up', 'for', 'hydrogen', 'power', 'trial']"
46,Neutral,FTAC Olympus Acquisition Corp. Announces Date for Special Meeting of Shareholders Relating to Previously Announced Combination with Payoneer,"['ftac', 'olympus', 'acquisition', 'corp.', 'announces', 'date', 'for', 'special', 'meeting', 'of', 'shareholders', 'relating', 'to', 'previously', 'announced', 'combination', 'with', 'payoneer']"
47,Neutral,JBS Cyberattack Definitely Comes From Russia: Cybereason,"['jbs', 'cyberattack', 'definitely', 'comes', 'from', 'russia:', 'cybereason']"
48,Positive,Zoom shares rise as company raises earnings outlook ahead of hybrid workplace,"['zoom', 'shares', 'rise', 'as', 'company', 'raises', 'earnings', 'outlook', 'ahead', 'of', 'hybrid', 'workplace']"
49,Neutral,Enpro to Present at KeyBanc Capital Markets 2021 Industrials & Basic Materials Virtual Conference,"['enpro', 'to', 'present', 'at', 'keybanc', 'capital', 'markets', '2021', 'industrials', '&', 'basic', 'materials', 'virtual', 'conference']"
50,Neutral,CytoDyn: Bulls And Bears Need To Come To Terms On COVID-19 Efforts,"['cytodyn:', 'bulls', 'and', 'bears', 'need', 'to', 'come', 'to', 'terms', 'on', 'covid-19', 'efforts']"
51,Neutral,Tesla recalls hundreds of Model 3 cars that were shipped to China,"['tesla', 'recalls', 'hundreds', 'of', 'model', '3', 'cars', 'that', 'were', 'shipped', 'to', 'china']"
52,Neutral,"nCino, Inc.'s (NCNO) CEO Pierre Naude on Q1 2022 Results - Earnings Call Transcript","['ncino,', ""inc.'s"", '(ncno)', 'ceo', 'pierre', 'naude', 'on', 'q1', '2022', 'results', '-', 'earnings', 'call', 'transcript']"
53,Positive,AMC Dizzying Rally On Wednesday Took Company's Valuation Rocketing Past Rival Stonk GameStop,"['amc', 'dizzying', 'rally', 'on', 'wednesday', 'took', ""company's"", 'valuation', 'rocketing', 'past', 'rival', 'stonk', 'gamestop']"
54,Neutral,Spotify: Audio Kills The Video Star,"['spotify:', 'audio', 'kills', 'the', 'video', 'star']"
55,Neutral,"NDB Bank appoints Axion to deliver Sri Lanka's first AI-based Video Know-Your-Customer built by OneConnect to engage customers remotely, securely and seamlessly","['ndb', 'bank', 'appoints', 'axion', 'to', 'deliver', 'sri', ""lanka's"", 'first', 'ai-based', 'video', 'know-your-customer', 'built', 'by', 'oneconnect', 'to', 'engage', 'customers', 'remotely,', 'securely', 'and', 'seamlessly']"
56,Neutral,Alkane Resources extends Tomingley Gold Operations life beyond 2030 with decision to mine Roswell and San Antonio deposits,"['alkane', 'resources', 'extends', 'tomingley', 'gold', 'operations', 'life', 'beyond', '2030', 'with', 'decision', 'to', 'mine', 'roswell', 'and', 'san', 'antonio', 'deposits']"
57,Neutral,Elastic N.V. (ESTC) CEO Shay Banon on Q4 2021 Results - Earnings Call Transcript,"['elastic', 'n.v.', '(estc)', 'ceo', 'shay', 'banon', 'on', 'q4', '2021', 'results', '-', 'earnings', 'call', 'transcript']"
58,Neutral,Skillz: Strengthening The Ecosystem With Aarki,"['skillz:', 'strengthening', 'the', 'ecosystem', 'with', 'aarki']"
59,Neutral,"Gilead Sciences, Inc. (GILD) Management Presents at Annual Bernstein Strategic Decisions Conference (Transcript)","['gilead', 'sciences,', 'inc.', '(gild)', 'management', 'presents', 'at', 'annual', 'bernstein', 'strategic', 'decisions', 'conference', '(transcript)']"
60,Positive,BMW says China car factories to reach carbon neutrality this year,"['bmw', 'says', 'china', 'car', 'factories', 'to', 'reach', 'carbon', 'neutrality', 'this', 'year']"
61,Neutral,"Lion One Appoints New Chief Operating Officer and Senior Exploration Team, Grants Stock Options","['lion', 'one', 'appoints', 'new', 'chief', 'operating', 'officer', 'and', 'senior', 'exploration', 'team,', 'grants', 'stock', 'options']"
62,Neutral,Advance Auto Parts CEO on strong Q1 results: Coronavirus caused people to do things themselves (DIY),"['advance', 'auto', 'parts', 'ceo', 'on', 'strong', 'q1', 'results:', 'coronavirus', 'caused', 'people', 'to', 'do', 'things', 'themselves', '(diy)']"
63,Neutral,TransAlta: Materially Undervalued; Eventual Acquisition By Brookfield Possible,"['transalta:', 'materially', 'undervalued;', 'eventual', 'acquisition', 'by', 'brookfield', 'possible']"
64,Neutral,Futu Announces Investment Grade Rating from S&P Global Ratings,"['futu', 'announces', 'investment', 'grade', 'rating', 'from', 's&p', 'global', 'ratings']"
65,Positive,Zelira Therapeutics teams up with Levin Health to trial cannabinoid treatment for chronic pain in retired athletes,"['zelira', 'therapeutics', 'teams', 'up', 'with', 'levin', 'health', 'to', 'trial', 'cannabinoid', 'treatment', 'for', 'chronic', 'pain', 'in', 'retired', 'athletes']"
66,Neutral,Splunk's (SPLK) CEO Doug Merritt on Q1 2022 Results - Earnings Call Transcript,"[""splunk's"", '(splk)', 'ceo', 'doug', 'merritt', 'on', 'q1', '2022', 'results', '-', 'earnings', 'call', 'transcript']"
67,Neutral,dLocal Announces Pricing of Initial Public Offering,"['dlocal', 'announces', 'pricing', 'of', 'initial', 'public', 'offering']"
68,Positive,Oil rises for a third day on expectations for fuel demand pickup,"['oil', 'rises', 'for', 'a', 'third', 'day', 'on', 'expectations', 'for', 'fuel', 'demand', 'pickup']"
69,Neutral,The Descartes Systems Group Inc. (DSGX) CEO Edward Ryan on Q1 2022 Results - Earnings Call Transcript,"['the', 'descartes', 'systems', 'group', 'inc.', '(dsgx)', 'ceo', 'edward', 'ryan', 'on', 'q1', '2022', 'results', '-', 'earnings', 'call', 'transcript']"
70,Neutral,"ROSEN, A LEADING AND LONGSTANDING LAW FIRM, Encourages Skillz Inc. f/k/a Flying Eagle Acquisition Corp. Investors with Losses to Secure Counsel Before Important Deadline in Securities Class Action - SKLZ, FEAC","['rosen,', 'a', 'leading', 'and', 'longstanding', 'law', 'firm,', 'encourages', 'skillz', 'inc.', 'f/k/a', 'flying', 'eagle', 'acquisition', 'corp.', 'investors', 'with', 'losses', 'to', 'secure', 'counsel', 'before', 'important', 'deadline', 'in', 'securities', 'class', 'action', '-', 'sklz,', 'feac']"
71,Neutral,"ImageWare Systems, Inc. (IWSY) CEO Kristin Taylor on Q1 2021 Results - Earnings Call Transcript","['imageware', 'systems,', 'inc.', '(iwsy)', 'ceo', 'kristin', 'taylor', 'on', 'q1', '2021', 'results', '-', 'earnings', 'call', 'transcript']"
72,Neutral,Accenture Interactive Expands Experience-Led Transformation Services in Southeast Asia with Acquisition of Award-Winning Agency Entropia,"['accenture', 'interactive', 'expands', 'experience-led', 'transformation', 'services', 'in', 'southeast', 'asia', 'with', 'acquisition', 'of\xa0award-winning', 'agency\xa0entropia']"
73,Positive,"My Oh My, RLX Technology Is A Strong Buy","['my', 'oh', 'my,', 'rlx', 'technology', 'is', 'a', 'strong', 'buy']"
74,Neutral,"BeiGene CEO on Covid Collaborations, Regulation, China","['beigene', 'ceo', 'on', 'covid', 'collaborations,', 'regulation,', 'china']"
75,Neutral,Organic Garage's Fiscal 2021 Year End Webcast Available for Replay,"['organic', ""garage's"", 'fiscal', '2021', 'year', 'end', 'webcast', 'available', 'for', 'replay']"
76,Positive,A third climate activist is expected to be elected to Exxon's board,"['a', 'third', 'climate', 'activist', 'is', 'expected', 'to', 'be', 'elected', 'to', ""exxon's"", 'board']"
77,Positive,Is Gold Going to Rise Further?,"['is', 'gold', 'going', 'to', 'rise', 'further?']"
78,Neutral,"ROSEN, GLOBALLY RESPECTED INVESTOR COUNSEL, Encourages Credit Suisse Group AG Investors to Secure Counsel Before Important June 15 Deadline in Securities Class Action - CS","['rosen,', 'globally', 'respected', 'investor', 'counsel,', 'encourages', 'credit', 'suisse', 'group', 'ag', 'investors', 'to', 'secure', 'counsel', 'before', 'important', 'june', '15', 'deadline', 'in', 'securities', 'class', 'action', '-', 'cs']"
79,Positive,$XOP Oil and Gas ETF: Higher Price Targets As Energy Turns Bullish,"['$xop', 'oil', 'and', 'gas', 'etf:', 'higher', 'price', 'targets', 'as', 'energy', 'turns', 'bullish']"
80,Neutral,"WPG SHAREHOLDER ALERT: ROSEN, NATIONAL TRIAL LAWYERS, Encourages Washington Prime Group Inc. Investors with Losses Exceeding $100K to Secure Counsel Before Important Deadline - WPG","['wpg', 'shareholder', 'alert:', 'rosen,', 'national', 'trial', 'lawyers,', 'encourages', 'washington', 'prime', 'group', 'inc.', 'investors', 'with', 'losses', 'exceeding', '$100k', 'to', 'secure', 'counsel', 'before', 'important', 'deadline', '-', 'wpg']"
81,Neutral,"ROSEN, A TOP RANKED LAW FIRM, Encourages Provention Bio, Inc. Investors with Losses to Secure Counsel Before Important July 20 Deadline - PRVB","['rosen,', 'a', 'top', 'ranked', 'law', 'firm,', 'encourages', 'provention', 'bio,', 'inc.', 'investors', 'with', 'losses', 'to', 'secure', 'counsel', 'before', 'important', 'july', '20', 'deadline', '-', 'prvb']"
82,Neutral,Capstone Announces Change to Board of Directors,"['capstone', 'announces', 'change', 'to', 'board', 'of', 'directors']"
83,Neutral,JBS to Resume Production at All Facilities on Thursday,"['jbs', 'to', 'resume', 'production', 'at', 'all', 'facilities', 'on', 'thursday']"
84,Neutral,Lithium Australia granted Australian patent for SiLeach® lithium extraction technology,"['lithium', 'australia', 'granted', 'australian', 'patent', 'for', 'sileach®', 'lithium', 'extraction', 'technology']"
85,Positive,nCino: A Solid Trade,"['ncino:', 'a', 'solid', 'trade']"
86,Neutral,Clorox Increases Quarterly Dividend 5% to $1.16 Per Share,"['clorox', 'increases', 'quarterly', 'dividend', '5%', 'to', '$1.16', 'per', 'share']"
87,Neutral,Cushman & Wakefield Announces Pricing of Public Offering of Ordinary Shares by Selling Shareholders,"['cushman', '&', 'wakefield', 'announces', 'pricing', 'of', 'public', 'offering', 'of', 'ordinary', 'shares', 'by', 'selling', 'shareholders']"
88,Neutral,ImmunoPrecise Announces Appointment of Dr. Ilse Roodink to the Role of Chief Scientific Officer and Resignation of Dr. Yasmina Abdiche,"['immunoprecise', 'announces', 'appointment', 'of', 'dr.', 'ilse', 'roodink', 'to', 'the', 'role', 'of', 'chief', 'scientific', 'officer', 'and', 'resignation', 'of', 'dr.', 'yasmina', 'abdiche']"
89,Positive,Forget Meme Stocks: Buy These Strong Growth Stocks with Big Upside,"['forget', 'meme', 'stocks:', 'buy', 'these', 'strong', 'growth', 'stocks', 'with', 'big', 'upside']"
90,Neutral,"Applied Materials, Inc. (AMAT) CEO Gary Dickerson Presents at 37th Annual Bernstein Strategic Decisions Virtual Conference (Transcript)","['applied', 'materials,', 'inc.', '(amat)', 'ceo', 'gary', 'dickerson', 'presents', 'at', '37th', 'annual', 'bernstein', 'strategic', 'decisions', 'virtual', 'conference', '(transcript)']"
91,Neutral,"Findit Features Members Titan Roofing, Freedom Loan Resolution, and OTC Tip Reporter Who Have Improved Their Online Presence with Findit Marketing Services","['findit', 'features', 'members', 'titan', 'roofing,', 'freedom', 'loan', 'resolution,', 'and', 'otc', 'tip', 'reporter', 'who', 'have', 'improved', 'their', 'online', 'presence', 'with', 'findit', 'marketing', 'services']"
92,Neutral,JPMorgan Chase & Co (JPM) Presents at Deutsche Bank Global Financial Services Broker Conference Call - (Transcript),"['jpmorgan', 'chase', '&', 'co', '(jpm)', 'presents', 'at', 'deutsche', 'bank', 'global', 'financial', 'services', 'broker', 'conference', 'call', '-', '(transcript)']"
93,Neutral,Dell Technologies Inc. (DELL) Michael Dell Presents at Annual Bernstein Strategic Decisions Conference (Transcript),"['dell', 'technologies', 'inc.', '(dell)', 'michael', 'dell', 'presents', 'at', 'annual', 'bernstein', 'strategic', 'decisions', 'conference', '(transcript)']"
94,Neutral,Atlassian Corporation Plc (TEAM) Management Presents at William Blair & Company 41st Annual Growth Stock Conference (Transcript),"['atlassian', 'corporation', 'plc', '(team)', 'management', 'presents', 'at', 'william', 'blair', '&', 'company', '41st', 'annual', 'growth', 'stock', 'conference', '(transcript)']"
95,Positive,"$6 billion cybersecurity giant FireEye is selling a huge chunk of its business, and its name, in a $1.2 billion deal that will let it double down on what it's really good at (FEYE)","['$6', 'billion', 'cybersecurity', 'giant', 'fireeye', 'is', 'selling', 'a', 'huge', 'chunk', 'of', 'its', 'business,\xa0and', 'its', 'name,', 'in', 'a', '$1.2', 'billion', 'deal', 'that', 'will', 'let', 'it', 'double', 'down', 'on', 'what', ""it's"", 'really', 'good', 'at', '(feye)']"
96,Neutral,"Kayne Anderson Energy Infrastructure Fund Provides Unaudited Balance Sheet Information and Announces its Net Asset Value and Asset Coverage Ratios at May 31, 2021","['kayne', 'anderson', 'energy', 'infrastructure', 'fund', 'provides', 'unaudited', 'balance', 'sheet', 'information', 'and', 'announces', 'its', 'net', 'asset', 'value', 'and', 'asset', 'coverage', 'ratios', 'at', 'may', '31,', '2021']"
97,Neutral,"Kayne Anderson NextGen Energy & Infrastructure Provides Unaudited Balance Sheet Information and Announces its Net Asset Value and Asset Coverage Ratios at May 31, 2021","['kayne', 'anderson', 'nextgen', 'energy', '&', 'infrastructure', 'provides', 'unaudited', 'balance', 'sheet', 'information', 'and', 'announces', 'its', 'net', 'asset', 'value', 'and', 'asset', 'coverage', 'ratios', 'at', 'may', '31,', '2021']"
98,Neutral,Smartsheet Inc. (SMAR) CEO Mark Mader on Q1 2022 Results - Earnings Call Transcript,"['smartsheet', 'inc.', '(smar)', 'ceo', 'mark', 'mader', 'on', 'q1', '2022', 'results', '-', 'earnings', 'call', 'transcript']"
99,Neutral,Apple reportedly asks employees to return to offices in September,"['apple', 'reportedly', 'asks', 'employees', 'to', 'return', 'to', 'offices', 'in', 'september']"
100,Neutral,ONEY: Smart-Beta Fund With Large Exposure To Cyclicals,"['oney:', 'smart-beta', 'fund', 'with', 'large', 'exposure', 'to', 'cyclicals']"
101,Neutral,"MongoDB, Inc. (MDB) CEO Dev Ittycheria on Q1 2022 Results - Earnings Call Transcript","['mongodb,', 'inc.', '(mdb)', 'ceo', 'dev', 'ittycheria', 'on', 'q1', '2022', 'results', '-', 'earnings', 'call', 'transcript']"
102,Neutral,"Yiren Digital to Report First Quarter 2021 Financial Results on June 9, 2021","['yiren', 'digital', 'to', 'report', 'first', 'quarter', '2021', 'financial', 'results', 'on', 'june', '9,', '2021']"
103,Positive,Saving & investment app Acorns to go public via $2.2B SPAC after blowout Q1 earnings,"['saving', '&', 'investment', 'app', 'acorns', 'to', 'go', 'public', 'via', '$2.2b', 'spac', 'after', 'blowout', 'q1', 'earnings']"
104,Neutral,Piedmont Lithium adds financial prowess with appointment of Michael White as executive vice president and chief financial officer,"['piedmont', 'lithium', 'adds', 'financial', 'prowess', 'with', 'appointment', 'of', 'michael', 'white', 'as', 'executive', 'vice', 'president', 'and', 'chief', 'financial', 'officer']"
105,Positive,Why GameStop Stock Jumped 28% in May,"['why', 'gamestop', 'stock', 'jumped', '28%', 'in', 'may']"
106,Neutral,NGL Energy Partners LP's (NGL) CEO Mike Krimbill on Q4 2021 Results - Earnings Call Transcript,"['ngl', 'energy', 'partners', ""lp's"", '(ngl)', 'ceo', 'mike', 'krimbill', 'on', 'q4', '2021', 'results', '-', 'earnings', 'call', 'transcript']"
107,Neutral,Barings Corporate Investors' 50-Year-Old Money Machine,"['barings', 'corporate', ""investors'"", '50-year-old', 'money', 'machine']"
108,Neutral,IDT Corporation (IDT) CEO Samuel Jonas on Q3 2021 Results - Earnings Call Transcript,"['idt', 'corporation', '(idt)', 'ceo', 'samuel', 'jonas', 'on', 'q3', '2021', 'results', '-', 'earnings', 'call', 'transcript']"
109,Neutral,DocuSign's (DOCU) CEO Dan Springer on Q1 2022 Results - Earnings Call Transcript,"[""docusign's"", '(docu)', 'ceo', 'dan', 'springer', 'on', 'q1', '2022', 'results', '-', 'earnings', 'call', 'transcript']"
110,Neutral,"ChargePoint Holdings, Inc. (CHPT) CEO Pasquale Romano on Q1 2022 Results - Earnings Call Transcript","['chargepoint', 'holdings,', 'inc.', '(chpt)', 'ceo', 'pasquale', 'romano', 'on', 'q1', '2022', 'results', '-', 'earnings', 'call', 'transcript']"
111,Positive,"Huize: A Home Run, If You're Patient","['huize:', 'a', 'home', 'run,', 'if', ""you're"", 'patient']"
112,Neutral,Broadcom Inc. (AVGO) CEO Hock Tan on Q2 2021 Results - Earnings Call Transcript,"['broadcom', 'inc.', '(avgo)', 'ceo', 'hock', 'tan', 'on', 'q2', '2021', 'results', '-', 'earnings', 'call', 'transcript']"
113,Positive,Intel: A Good Pick For Value Investors,"['intel:', 'a', 'good', 'pick', 'for', 'value', 'investors']"
114,Positive,"AMC Playing The 'Game' Lot Better Than GameStop, Says NYU Professor Aswath Damodaran","['amc', 'playing', 'the', ""'game'"", 'lot', 'better', 'than', 'gamestop,', 'says', 'nyu', 'professor', 'aswath', 'damodaran']"
115,Positive,Owl Rock Capital: Wake Up And Smell The Cash Flow,"['owl', 'rock', 'capital:', 'wake', 'up', 'and', 'smell', 'the', 'cash', 'flow']"
116,Neutral,JOANN's (JOAN) CEO Wade Miquelon on Q1 2022 Results - Earnings Call Transcript,"[""joann's"", '(joan)', 'ceo', 'wade', 'miquelon', 'on', 'q1', '2022', 'results', '-', 'earnings', 'call', 'transcript']"
117,Positive,Why Fastly Stock Lost 26% in May,"['why', 'fastly', 'stock', 'lost', '26%', 'in', 'may']"
118,Neutral,PDS Biotech Shines At The ASCO 2021 Annual Meeting,"['pds', 'biotech', 'shines', 'at', 'the', 'asco', '2021', 'annual', 'meeting']"
119,Positive,Lululemon Athletica Inc. (LULU) CEO Calvin McDonald on Q1 2021 Results - Earnings Call Transcript,"['lululemon', 'athletica', 'inc.', '(lulu)', 'ceo', 'calvin', 'mcdonald', 'on', 'q1', '2021', 'results', '-', 'earnings', 'call', 'transcript']"
120,Neutral,"Tilly's, Inc. (TLYS) CEO Ed Thomas on Q1 2021 Results - Earnings Call Transcript","[""tilly's,"", 'inc.', '(tlys)', 'ceo', 'ed', 'thomas', 'on', 'q1', '2021', 'results', '-', 'earnings', 'call', 'transcript']"
121,Positive,"Cathie Wood's Ark Invest Buys Over 95,000 Shares of Zoom Video","['cathie', ""wood's"", 'ark', 'invest', 'buys', 'over', '95,000', 'shares', 'of', 'zoom', 'video']"
122,Neutral,MediaAlpha: MAX Scale And Growth,"['mediaalpha:', 'max', 'scale', 'and', 'growth']"
